id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
87,БОЛИВИЯ: Division Profesional - Апертура,Насьональ Потоси - Сан-Хосе,"{'НАСЬОНАЛЬ ПОТОСИ': 5, 'САН-ХОСЕ': 5}","{'НАСЬОНАЛЬ ПОТОСИ': 1.9, 'САН-ХОСЕ': 1.0}",30.03.2019 23:15,https://www.myscore.com.ua/match/IuBAzALe/#match-summary,,,,,
88,БОСНИЯ И ГЕРЦЕГОВИНА: Премьер-лига,Крупа - Радник Биелина,"{'КРУПА': 5, 'РАДНИК БИЕЛИНА': 4}","{'КРУПА': 5.12, 'РАДНИК БИЕЛИНА': 0.33}",30.03.2019 17:00,https://www.myscore.com.ua/match/x4l51QYi/#match-summary,,,,,
89,БОСНИЯ И ГЕРЦЕГОВИНА: Премьер-лига,Tuzla City - Слобода Тузла,"{'TUZLA CITY': 5, 'СЛОБОДА ТУЗЛА': 3}","{'TUZLA CITY': 0.5, 'СЛОБОДА ТУЗЛА': 0.42}",30.03.2019 17:00,https://www.myscore.com.ua/match/ShLnqqJN/#match-summary,,,,,
90,БОСНИЯ И ГЕРЦЕГОВИНА: Премьер-лига,Zvijezda 09 - Широки Бриег,"{'ZVIJEZDA 09': 5, 'ШИРОКИ БРИЕГ': 6}","{'ZVIJEZDA 09': 1.12, 'ШИРОКИ БРИЕГ': 1.12}",30.03.2019 17:00,https://www.myscore.com.ua/match/bDk126Jo/#match-summary,,,,,
91,БОСНИЯ И ГЕРЦЕГОВИНА: Премьер-лига,Сараево - Зриньски Мостар,"{'САРАЕВО': 6, 'ЗРИНЬСКИ МОСТАР': 3}","{'САРАЕВО': 1, 'ЗРИНЬСКИ МОСТАР': 0.5}",30.03.2019 20:00,https://www.myscore.com.ua/match/MFKjr3YT/#match-summary,,,,,
92,БРАЗИЛИЯ: Чемпионат Паулиста - Плей-офф,Сан-Паулу - Палмейрас,"{'САН-ПАУЛУ': 1, 'ПАЛМЕЙРАС': 4}","{'САН-ПАУЛУ': 1.25, 'ПАЛМЕЙРАС': 0.92}",30.03.2019 23:00,https://www.myscore.com.ua/match/UkmQ0NN2/#match-summary,,,,,
93,ВЕНГРИЯ: Высшая лига,Мезьокьовешд - Гонвед,"{'МЕЗЬОКЬОВЕШД': 3, 'ГОНВЕД': 8}","{'МЕЗЬОКЬОВЕШД': 0.58, 'ГОНВЕД': 2.5}",30.03.2019 14:45,https://www.myscore.com.ua/match/QT6RdrcR/#match-summary,,,,,
94,ВЕНГРИЯ: Высшая лига,Кишварда - Ференцварош,"{'КИШВАРДА': 4, 'ФЕРЕНЦВАРОШ': 6}","{'КИШВАРДА': 0.79, 'ФЕРЕНЦВАРОШ': 1.42}",30.03.2019 18:00,https://www.myscore.com.ua/match/dCcciMKl/#match-summary,,,,,
95,ВЕНГРИЯ: Высшая лига,МТК Будапешт - Диошдьёри ВТК,"{'МТК БУДАПЕШТ': 4, 'ДИОШДЬЁРИ ВТК': 2}","{'МТК БУДАПЕШТ': 3.5, 'ДИОШДЬЁРИ ВТК': 1.25}",30.03.2019 18:00,https://www.myscore.com.ua/match/jBj6k0k1/#match-summary,,,,,
96,ВЕНГРИЯ: Высшая лига,Пакш - Уйпешт,"{'ПАКШ': 5, 'УЙПЕШТ': 5}","{'ПАКШ': 1.75, 'УЙПЕШТ': 5.25}",30.03.2019 18:00,https://www.myscore.com.ua/match/ILbgh25r/#match-summary,,,,,
97,ВЕНГРИЯ: Высшая лига,Халадаш Сомбатхей - Пушкаш Академи,"{'ХАЛАДАШ СОМБАТХЕЙ': 3, 'ПУШКАШ АКАДЕМИ': 3}","{'ХАЛАДАШ СОМБАТХЕЙ': 0.38, 'ПУШКАШ АКАДЕМИ': 0.46}",30.03.2019 18:00,https://www.myscore.com.ua/match/vym2jtze/#match-summary,,,,,
98,ВЕНГРИЯ: Высшая лига,МОЛ Види - Дебрецен,"{'МОЛ ВИДИ': 6, 'ДЕБРЕЦЕН': 2}","{'МОЛ ВИДИ': 4.5, 'ДЕБРЕЦЕН': 1.12}",30.03.2019 20:30,https://www.myscore.com.ua/match/nw8NcOsL/#match-summary,,,,,
99,ВЕНЕСУЭЛА: Высший дивизион - Апертура,Арагуа - Карабобо,"{'АРАГУА': 2, 'КАРАБОБО': 4}","{'АРАГУА': 0.25, 'КАРАБОБО': 1.0}",30.03.2019 22:00,https://www.myscore.com.ua/match/vawbyVy6/#match-summary,,,,,
100,ВЕНЕСУЭЛА: Высший дивизион - Апертура,Каракас - Минерос де Гуаяна,"{'КАРАКАС': 1, 'МИНЕРОС ДЕ ГУАЯНА': 5}","{'КАРАКАС': 0.83, 'МИНЕРОС ДЕ ГУАЯНА': 3.0}",30.03.2019 22:00,https://www.myscore.com.ua/match/2VB7plX9/#match-summary,,,,,
101,ГВАТЕМАЛА: Национальная лига - Клаусура,Истапа - Антигуа,"{'ИСТАПА': 3, 'АНТИГУА': 7}","{'ИСТАПА': 1.92, 'АНТИГУА': 0.25}",30.03.2019 21:00,https://www.myscore.com.ua/match/vP6i4kJe/#match-summary,,,,,
102,ГВАТЕМАЛА: Национальная лига - Клаусура,Мунисипаль - Петапа,"{'МУНИСИПАЛЬ': 5, 'ПЕТАПА': 2}","{'МУНИСИПАЛЬ': 0.1, 'ПЕТАПА': 3.5}",30.03.2019 23:00,https://www.myscore.com.ua/match/I9Ir6Blq/#match-summary,,,,,
103,ГЕРМАНИЯ: Вторая Бундеслига,Бохум - Гамбург,"{'БОХУМ': 2, 'ГАМБУРГ': 6}","{'БОХУМ': 1.24, 'ГАМБУРГ': 0.79}",30.03.2019 14:00,https://www.myscore.com.ua/match/bahaw6U6/#match-summary,,,,,
104,ГЕРМАНИЯ: Вторая Бундеслига,Дармштадт 98 - Регенсбург,"{'ДАРМШТАДТ 98': 4, 'РЕГЕНСБУРГ': 4}","{'ДАРМШТАДТ 98': 0.88, 'РЕГЕНСБУРГ': 0.42}",30.03.2019 14:00,https://www.myscore.com.ua/match/zaWnpx3J/#match-summary,,,,,
105,ГЕРМАНИЯ: Вторая Бундеслига,Унион Берлин - Падерборн,"{'УНИОН БЕРЛИН': 9, 'ПАДЕРБОРН': 3}","{'УНИОН БЕРЛИН': 0.55, 'ПАДЕРБОРН': 1.5}",30.03.2019 14:00,https://www.myscore.com.ua/match/hz72xQqD/#match-summary,,,,,
106,ГЕРМАНИЯ: Третья лига,Айнтрахт Б - Мюнхен 1860,"{'АЙНТРАХТ Б': 3, 'МЮНХЕН 1860': 4}","{'АЙНТРАХТ Б': 0.5, 'МЮНХЕН 1860': 1.0}",30.03.2019 15:00,https://www.myscore.com.ua/match/0vJelB3b/#match-summary,,,,,
107,ГЕРМАНИЯ: Третья лига,Вюрцбургер Кикерс - Пройссен Мюнстер,"{'ВЮРЦБУРГЕР КИКЕРС': 7, 'ПРОЙССЕН МЮНСТЕР': 3}","{'ВЮРЦБУРГЕР КИКЕРС': 2.5, 'ПРОЙССЕН МЮНСТЕР': 1.75}",30.03.2019 15:00,https://www.myscore.com.ua/match/tx3fjXYo/#match-summary,,,,,
108,ГЕРМАНИЯ: Третья лига,Ганза - Цвикау,"{'ГАНЗА': 3, 'ЦВИКАУ': 5}","{'ГАНЗА': 0.25, 'ЦВИКАУ': 2.25}",30.03.2019 15:00,https://www.myscore.com.ua/match/bgFGqmIT/#match-summary,,,,,
109,ГЕРМАНИЯ: Третья лига,Меппен - Гроссашпах,"{'МЕППЕН': 4, 'ГРОССАШПАХ': 3}","{'МЕППЕН': 1.5, 'ГРОССАШПАХ': 0}",30.03.2019 15:00,https://www.myscore.com.ua/match/MmKikilh/#match-summary,,,,,
110,ГЕРМАНИЯ: Третья лига,Унтерхакинг - Халлешер,"{'УНТЕРХАКИНГ': 2, 'ХАЛЛЕШЕР': 4}","{'УНТЕРХАКИНГ': 0.29, 'ХАЛЛЕШЕР': 4.5}",30.03.2019 15:00,https://www.myscore.com.ua/match/2o4jiDJu/#match-summary,,,,,
111,ГЕРМАНИЯ: Третья лига,Энерги - Фортуна Кёльн,"{'ЭНЕРГИ': 2, 'ФОРТУНА КЁЛЬН': 5}","{'ЭНЕРГИ': 1.17, 'ФОРТУНА КЁЛЬН': 0.75}",30.03.2019 15:00,https://www.myscore.com.ua/match/UJACpT2N/#match-summary,,,,,
112,ГЕРМАНИЯ: Северная региональная лига,Еддело - Хольштейн Киель II,"{'ЕДДЕЛО': 3, 'ХОЛЬШТЕЙН КИЕЛЬ II': 4}","{'ЕДДЕЛО': 2.33, 'ХОЛЬШТЕЙН КИЕЛЬ II': 1.5}",30.03.2019 17:00,https://www.myscore.com.ua/match/fkpwcPTm/#match-summary,,,,,
113,ГЕРМАНИЯ: Северо-восточная региональная лига,Альтглинике - Бишофсвердар,"{'АЛЬТГЛИНИКЕ': 5, 'БИШОФСВЕРДАР': 4}","{'АЛЬТГЛИНИКЕ': 1.12, 'БИШОФСВЕРДАР': 5.12}",30.03.2019 14:30,https://www.myscore.com.ua/match/0tjm1QBU/#match-summary,,,,,
114,ГЕРМАНИЯ: Северо-восточная региональная лига,Баутцен - Берлинер АК 07,"{'БАУТЦЕН': 2, 'БЕРЛИНЕР АК 07': 5}","{'БАУТЦЕН': 3.0, 'БЕРЛИНЕР АК 07': 1.0}",30.03.2019 14:30,https://www.myscore.com.ua/match/CEWhM9st/#match-summary,,,,,
115,ГЕРМАНИЯ: Западная региональная лига,Боннер - Верль,"{'БОННЕР': 3, 'ВЕРЛЬ': 7}","{'БОННЕР': 1.62, 'ВЕРЛЬ': 1.25}",30.03.2019 15:00,https://www.myscore.com.ua/match/QB9UStVp/#match-summary,,,,,
116,ГЕРМАНИЯ: Западная региональная лига,Вупперталлер - Ваттеншайд,"{'ВУППЕРТАЛЛЕР': 4, 'ВАТТЕНШАЙД': 4}","{'ВУППЕРТАЛЛЕР': 0.4, 'ВАТТЕНШАЙД': 1.25}",30.03.2019 15:00,https://www.myscore.com.ua/match/zsiLk4xb/#match-summary,,,,,
117,ГЕРМАНИЯ: Западная региональная лига,ТВ Херкенрат - Алемания,"{'ТВ ХЕРКЕНРАТ': 2, 'АЛЕМАНИЯ': 5}","{'ТВ ХЕРКЕНРАТ': 3.5, 'АЛЕМАНИЯ': 0}",30.03.2019 15:00,https://www.myscore.com.ua/match/U3UgZrhH/#match-summary,,,,,
118,ГЕРМАНИЯ: Западная региональная лига,Фортуна II - Виденбрюк,"{'ФОРТУНА II': 4, 'ВИДЕНБРЮК': 4}","{'ФОРТУНА II': 1.0, 'ВИДЕНБРЮК': 0}",30.03.2019 15:00,https://www.myscore.com.ua/match/ER2CiQ7o/#match-summary,,,,,
119,ГЕРМАНИЯ: Западная региональная лига,Эссен - Боруссия М II,"{'ЭССЕН': 3, 'БОРУССИЯ М II': 5}","{'ЭССЕН': 1.25, 'БОРУССИЯ М II': 0.85}",30.03.2019 15:00,https://www.myscore.com.ua/match/tvYcY27N/#match-summary,,,,,
120,ГЕРМАНИЯ: Западная региональная лига,Kaan-Marienborn - Виктория Кёльн,"{'KAAN-MARIENBORN': 5, 'ВИКТОРИЯ КЁЛЬН': 3}","{'KAAN-MARIENBORN': 1.5, 'ВИКТОРИЯ КЁЛЬН': 1.0}",30.03.2019 15:00,https://www.myscore.com.ua/match/lpePlOi4/#match-summary,,,,,
121,ГЕРМАНИЯ: Юго-западная региональная лига,Балинген - Мангейм,"{'БАЛИНГЕН': 7, 'МАНГЕЙМ': 10}","{'БАЛИНГЕН': 0.77, 'МАНГЕЙМ': 1.25}",30.03.2019 15:00,https://www.myscore.com.ua/match/8Ew53Ndc/#match-summary,,,,,
122,ГЕРМАНИЯ: Юго-западная региональная лига,Вальдорф - Гессен Драйайх,"{'ВАЛЬДОРФ': 6, 'ГЕССЕН ДРАЙАЙХ': 2}","{'ВАЛЬДОРФ': 0.4, 'ГЕССЕН ДРАЙАЙХ': 0.17}",30.03.2019 15:00,https://www.myscore.com.ua/match/4pmFt0kp/#match-summary,,,,,
123,ГЕРМАНИЯ: Юго-западная региональная лига,Оффенбах - Штадталлендорф,"{'ОФФЕНБАХ': 5, 'ШТАДТАЛЛЕНДОРФ': 2}","{'ОФФЕНБАХ': 0.71, 'ШТАДТАЛЛЕНДОРФ': 4}",30.03.2019 15:00,https://www.myscore.com.ua/match/UTRD11R9/#match-summary,,,,,
124,ГЕРМАНИЯ: Юго-западная региональная лига,Пирмазенс - Steinbach Haiger,"{'ПИРМАЗЕНС': 2, 'STEINBACH HAIGER': 6}","{'ПИРМАЗЕНС': 1.17, 'STEINBACH HAIGER': 0.97}",30.03.2019 15:00,https://www.myscore.com.ua/match/jwT92sC3/#match-summary,,,,,
125,ГЕРМАНИЯ: Юго-западная региональная лига,Хомбург - Фрайбург II,"{'ХОМБУРГ': 6, 'ФРАЙБУРГ II': 5}","{'ХОМБУРГ': 0.5, 'ФРАЙБУРГ II': 2.0}",30.03.2019 15:00,https://www.myscore.com.ua/match/xfVLaudM/#match-summary,,,,,
126,ГЕРМАНИЯ: Юго-западная региональная лига,Эльфсберг - Франкфурт,"{'ЭЛЬФСБЕРГ': 6, 'ФРАНКФУРТ': 2}","{'ЭЛЬФСБЕРГ': 1.0, 'ФРАНКФУРТ': 2.56}",30.03.2019 15:00,https://www.myscore.com.ua/match/Oj5notsT/#match-summary,,,,,
127,ГЕРМАНИЯ: Региональная лига Бавария,1. ФК Швайнфюрт - Хаймштеттен,"{'1. ФК ШВАЙНФЮРТ': 6, 'ХАЙМШТЕТТЕН': 6}","{'1. ФК ШВАЙНФЮРТ': 0.67, 'ХАЙМШТЕТТЕН': 0.5}",30.03.2019 15:00,https://www.myscore.com.ua/match/KEErzxXF/#match-summary,,,,,
128,ГЕРМАНИЯ: Региональная лига Бавария,Айхштет - Бюхбах,"{'АЙХШТЕТ': 6, 'БЮХБАХ': 3}","{'АЙХШТЕТ': 0.46, 'БЮХБАХ': 1.5}",30.03.2019 15:00,https://www.myscore.com.ua/match/YLfJTZ9q/#match-summary,,,,,
129,ГЕРМАНИЯ: Региональная лига Бавария,Ваккер Бургхаузен - Розенхайм 1860,"{'ВАККЕР БУРГХАУЗЕН': 2, 'РОЗЕНХАЙМ 1860': 1}","{'ВАККЕР БУРГХАУЗЕН': 1.25, 'РОЗЕНХАЙМ 1860': 0.75}",30.03.2019 15:00,https://www.myscore.com.ua/match/Gt8iYF1S/#match-summary,,,,,
130,ГЕРМАНИЯ: Региональная лига Бавария,Гройтер II - Мемминген,"{'ГРОЙТЕР II': 5, 'МЕММИНГЕН': 4}","{'ГРОЙТЕР II': 1.17, 'МЕММИНГЕН': 0.5}",30.03.2019 15:00,https://www.myscore.com.ua/match/2w4mZenM/#match-summary,,,,,
131,ГЕРМАНИЯ: Региональная лига Бавария,Иллертиссен - Байройт,"{'ИЛЛЕРТИССЕН': 5, 'БАЙРОЙТ': 7}","{'ИЛЛЕРТИССЕН': 1.1, 'БАЙРОЙТ': 1.58}",30.03.2019 15:00,https://www.myscore.com.ua/match/YcGzxb23/#match-summary,,,,,
132,ГЕРМАНИЯ: Региональная лига Бавария,Ингольштадт II - Ашаффенбург,"{'ИНГОЛЬШТАДТ II': 5, 'АШАФФЕНБУРГ': 1}","{'ИНГОЛЬШТАДТ II': 0.83, 'АШАФФЕНБУРГ': 1.25}",30.03.2019 15:00,https://www.myscore.com.ua/match/h2wlEfAd/#match-summary,,,,,
133,ГЕРМАНИЯ: Региональная лига Бавария,Пипинсрид - Гархинг,"{'ПИПИНСРИД': 6, 'ГАРХИНГ': 3}","{'ПИПИНСРИД': 2.38, 'ГАРХИНГ': 1.0}",30.03.2019 15:00,https://www.myscore.com.ua/match/f7HWxvmc/#match-summary,,,,,
134,ГИБРАЛТАР: Премьер-Дивизион,Линкольн Сити - Лайонс Гибралтар,"{'ЛИНКОЛЬН СИТИ': 7, 'ЛАЙОНС ГИБРАЛТАР': 3}","{'ЛИНКОЛЬН СИТИ': 0.38, 'ЛАЙОНС ГИБРАЛТАР': 1.62}",30.03.2019 19:15,https://www.myscore.com.ua/match/827HlXhj/#match-summary,,,,,
135,ГОНДУРАС: Национальная лига - Клаусура,Марафон - Хутикальпа,"{'МАРАФОН': 4, 'ХУТИКАЛЬПА': 3}","{'МАРАФОН': 3.0, 'ХУТИКАЛЬПА': 3.25}",30.03.2019 23:00,https://www.myscore.com.ua/match/OYwPlab0/#match-summary,,,,,
136,ГОНКОНГ: FA Cup,Тай По - Dreams,"{'ТАЙ ПО': 5, 'DREAMS': 4}","{'ТАЙ ПО': 0.31, 'DREAMS': 1.25}",30.03.2019 08:30,https://www.myscore.com.ua/match/SzEmgEmR/#match-summary,,,,,
137,ГОНКОНГ: FA Cup,Китчи - Lee Man Warriors,"{'КИТЧИ': 7, 'LEE MAN WARRIORS': 4}","{'КИТЧИ': 1.0, 'LEE MAN WARRIORS': 8.04}",30.03.2019 11:30,https://www.myscore.com.ua/match/dvtnDQrt/#match-summary,,,,,
138,ГРЕЦИЯ: Суперлига,Левадиакос - ПАС Янина,"{'ЛЕВАДИАКОС': 2, 'ПАС ЯНИНА': 1}","{'ЛЕВАДИАКОС': 1.5, 'ПАС ЯНИНА': 1.0}",30.03.2019 17:15,https://www.myscore.com.ua/match/ra0ka4w2/#match-summary,,,,,
139,ГРЕЦИЯ: Суперлига,Ламия - Паниониос,"{'ЛАМИЯ': 4, 'ПАНИОНИОС': 3}","{'ЛАМИЯ': 1.5, 'ПАНИОНИОС': 3.5}",30.03.2019 19:00,https://www.myscore.com.ua/match/WOdo0pOe/#match-summary,,,,,
140,ГРЕЦИЯ: Суперлига,Лариса - Астерас,"{'ЛАРИСА': 2, 'АСТЕРАС': 4}","{'ЛАРИСА': 1.5, 'АСТЕРАС': 0.5}",30.03.2019 19:30,https://www.myscore.com.ua/match/vRH67SVL/#match-summary,,,,,
141,ГРЕЦИЯ: Вторая лига,Иродотос - Платаниас,"{'ИРОДОТОС': 1, 'ПЛАТАНИАС': 4}","{'ИРОДОТОС': 12.5, 'ПЛАТАНИАС': 2.0}",30.03.2019 15:00,https://www.myscore.com.ua/match/CIGg5G3Q/#match-summary,,,,,
142,ГРУЗИЯ: Crystalbet Erovnuli Liga,Сачхере - Сиони,"{'САЧХЕРЕ': 5, 'СИОНИ': 4}","{'САЧХЕРЕ': 4.75, 'СИОНИ': 4.0}",30.03.2019 15:00,https://www.myscore.com.ua/match/xWAVdOrQ/#match-summary,,,,,
143,ГРУЗИЯ: Crystalbet Erovnuli Liga,Тбилиси - Динамо Батуми,"{'ТБИЛИСИ': 3, 'ДИНАМО БАТУМИ': 3}","{'ТБИЛИСИ': 0.71, 'ДИНАМО БАТУМИ': 0}",30.03.2019 19:00,https://www.myscore.com.ua/match/8E11i26m/#match-summary,,,,,
144,ДАНИЯ: Суперлига - Чемпионшип - плей-офф,Мидтьюлланн - Норшелланн,"{'МИДТЬЮЛЛАНН': 10, 'НОРШЕЛЛАНН': 6}","{'МИДТЬЮЛЛАНН': 0.55, 'НОРШЕЛЛАНН': 0.67}",30.03.2019 17:00,https://www.myscore.com.ua/match/CYSAa8u0/#match-summary,,,,,
145,ЕВРОПА: Женский чемпионат Европы до 17 лет - Квалификация,Австрия U17 (Ж) - Бельгия U17 (Ж),"{'АВСТРИЯ U17 (Ж)': 8, 'БЕЛЬГИЯ U17 (Ж)': 6}","{'АВСТРИЯ U17 (Ж)': 2.75, 'БЕЛЬГИЯ U17 (Ж)': 3.0}",30.03.2019 16:00,https://www.myscore.com.ua/match/xEoeYGMe/#match-summary,,,,,
146,ЕВРОПА: Женский чемпионат Европы до 17 лет - Квалификация,Уэльс U17 (Ж) - Финляндия U17 (Ж),"{'УЭЛЬС U17 (Ж)': 1, 'ФИНЛЯНДИЯ U17 (Ж)': 5}","{'УЭЛЬС U17 (Ж)': 0.7, 'ФИНЛЯНДИЯ U17 (Ж)': 0.5}",30.03.2019 16:00,https://www.myscore.com.ua/match/G4paXzx2/#match-summary,,,,,
147,ЕГИПЕТ: Премьер-лига,Замалек - Аль-Ахли,"{'ЗАМАЛЕК': 7, 'АЛЬ-АХЛИ': 6}","{'ЗАМАЛЕК': 1.25, 'АЛЬ-АХЛИ': 1.5}",30.03.2019 19:00,https://www.myscore.com.ua/match/OGhXrUji/#match-summary,,,,,
148,ИЗРАИЛЬ: Суперлига - Группа вылета,Ашдод - Ирони Кирьят-Шмона,"{'АШДОД': 2, 'ИРОНИ КИРЬЯТ-ШМОНА': 4}","{'АШДОД': 1.88, 'ИРОНИ КИРЬЯТ-ШМОНА': 0.5}",30.03.2019 17:00,https://www.myscore.com.ua/match/OMXXibq5/#match-summary,,,,,
149,ИЗРАИЛЬ: Суперлига - Чемпионшип - плей-офф,Хапоэль Хадера - Хапоэль Беэр-Шева,"{'ХАПОЭЛЬ ХАДЕРА': 3, 'ХАПОЭЛЬ БЕЭР-ШЕВА': 5}","{'ХАПОЭЛЬ ХАДЕРА': 1.67, 'ХАПОЭЛЬ БЕЭР-ШЕВА': 3.12}",30.03.2019 15:00,https://www.myscore.com.ua/match/fox1YCnF/#match-summary,,,,,
150,ИЗРАИЛЬ: Суперлига - Чемпионшип - плей-офф,Бней Иегуда - Маккаби Нетания,"{'БНЕЙ ИЕГУДА': 6, 'МАККАБИ НЕТАНИЯ': 5}","{'БНЕЙ ИЕГУДА': 1.1, 'МАККАБИ НЕТАНИЯ': 1.38}",30.03.2019 17:30,https://www.myscore.com.ua/match/Yyy5XW1L/#match-summary,,,,,
151,ИЗРАИЛЬ: Суперлига - Чемпионшип - плей-офф,Маккаби Тель-Авив - Маккаби Хайфа,"{'МАККАБИ ТЕЛЬ-АВИВ': 4, 'МАККАБИ ХАЙФА': 5}","{'МАККАБИ ТЕЛЬ-АВИВ': 0.33, 'МАККАБИ ХАЙФА': 1.75}",30.03.2019 20:00,https://www.myscore.com.ua/match/2Bu9WjHR/#match-summary,,,,,
152,ИНДИЯ: Hero Super Cup,Indian Arrows - Гоа,"{'INDIAN ARROWS': 7, 'ГОА': 5}","{'INDIAN ARROWS': 1.0, 'ГОА': 0.71}",30.03.2019 13:30,https://www.myscore.com.ua/match/lSVihHEj/#match-summary,,,,,
153,ИНДОНЕЗИЯ: Кубок Президента - Плей-офф,Бхаянгкара Юнайтед - Арема,"{'БХАЯНГКАРА ЮНАЙТЕД': 5, 'АРЕМА': 5}","{'БХАЯНГКАРА ЮНАЙТЕД': 0.7, 'АРЕМА': 0.42}",30.03.2019 10:30,https://www.myscore.com.ua/match/QHQb2Aes/#match-summary,,,,,
154,ИРАН: Премьер-лига,Персеполис - Эстеглал Тегеран,"{'ПЕРСЕПОЛИС': 5, 'ЭСТЕГЛАЛ ТЕГЕРАН': 7}","{'ПЕРСЕПОЛИС': 1.67, 'ЭСТЕГЛАЛ ТЕГЕРАН': 2.12}",30.03.2019 13:30,https://www.myscore.com.ua/match/C2rYpjb7/#match-summary,,,,,
155,ИРАН: Премьер-лига,Эстеглал Хузестан - Трактор-Сази,"{'ЭСТЕГЛАЛ ХУЗЕСТАН': 1, 'ТРАКТОР-САЗИ': 4}","{'ЭСТЕГЛАЛ ХУЗЕСТАН': 5.25, 'ТРАКТОР-САЗИ': 0.25}",30.03.2019 16:30,https://www.myscore.com.ua/match/jgsxpADD/#match-summary,,,,,
156,ИСПАНИЯ: Сегунда,Альмерия - Райо Махадаонда,"{'АЛЬМЕРИЯ': 4, 'РАЙО МАХАДАОНДА': 5}","{'АЛЬМЕРИЯ': 1.08, 'РАЙО МАХАДАОНДА': 3.0}",30.03.2019 17:00,https://www.myscore.com.ua/match/fyowy1i9/#match-summary,,,,,
157,ИСПАНИЯ: Сегунда,Нумансия - Гранада,"{'НУМАНСИЯ': 7, 'ГРАНАДА': 5}","{'НУМАНСИЯ': 2.67, 'ГРАНАДА': 0.25}",30.03.2019 19:00,https://www.myscore.com.ua/match/YkSTQGT1/#match-summary,,,,,
158,ИСПАНИЯ: Сегунда,Альбасете - Тенерифе,"{'АЛЬБАСЕТЕ': 3, 'ТЕНЕРИФЕ': 3}","{'АЛЬБАСЕТЕ': 0.2, 'ТЕНЕРИФЕ': 1.33}",30.03.2019 21:30,https://www.myscore.com.ua/match/zZUywNMd/#match-summary,,,,,
159,ИТАЛИЯ: Серия В,Асколи - Беневенто,"{'АСКОЛИ': 5, 'БЕНЕВЕНТО': 3}","{'АСКОЛИ': 2.12, 'БЕНЕВЕНТО': 1.17}",30.03.2019 16:00,https://www.myscore.com.ua/match/0lWS0oCE/#match-summary,,,,,
160,ИТАЛИЯ: Серия В,Карпи - Кротоне,"{'КАРПИ': 4, 'КРОТОНЕ': 5}","{'КАРПИ': 1.25, 'КРОТОНЕ': 1.75}",30.03.2019 16:00,https://www.myscore.com.ua/match/t0mQa5RK/#match-summary,,,,,
161,ИТАЛИЯ: Серия В,Козенца - Палермо,"{'КОЗЕНЦА': 3, 'ПАЛЕРМО': 4}","{'КОЗЕНЦА': 0.83, 'ПАЛЕРМО': 0.92}",30.03.2019 16:00,https://www.myscore.com.ua/match/ClR8isZ0/#match-summary,,,,,
162,ИТАЛИЯ: Серия В,Перуджа - Ливорно,"{'ПЕРУДЖА': 3, 'ЛИВОРНО': 5}","{'ПЕРУДЖА': 2, 'ЛИВОРНО': 0.62}",30.03.2019 16:00,https://www.myscore.com.ua/match/jZx0g34l/#match-summary,,,,,
163,ИТАЛИЯ: Серия В,Салернитана - Венеция,"{'САЛЕРНИТАНА': 3, 'ВЕНЕЦИЯ': 4}","{'САЛЕРНИТАНА': 2.5, 'ВЕНЕЦИЯ': 1.5}",30.03.2019 16:00,https://www.myscore.com.ua/match/KEUGkL3D/#match-summary,,,,,
164,ИТАЛИЯ: Серия В,Читтаделла - Падова,"{'ЧИТТАДЕЛЛА': 3, 'ПАДОВА': 2}","{'ЧИТТАДЕЛЛА': 1.5, 'ПАДОВА': 0.75}",30.03.2019 16:00,https://www.myscore.com.ua/match/YcS4hNJf/#match-summary,,,,,
165,ИТАЛИЯ: Серия В,Брешия - Фоджа,"{'БРЕШИЯ': 4, 'ФОДЖА': 5}","{'БРЕШИЯ': 1.25, 'ФОДЖА': 1.62}",30.03.2019 19:00,https://www.myscore.com.ua/match/KjnUbPtR/#match-summary,,,,,
166,ИТАЛИЯ: Серия C - Группа A,Верчелли - Гоццано,"{'ВЕРЧЕЛЛИ': 6, 'ГОЦЦАНО': 2}","{'ВЕРЧЕЛЛИ': 3.0, 'ГОЦЦАНО': 2.0}",30.03.2019 15:30,https://www.myscore.com.ua/match/pf5KpuRc/#match-summary,,,,,
167,ИТАЛИЯ: Серия C - Группа A,Каррарезе - Про Пьяченца,"{'КАРРАРЕЗЕ': 6, 'ПРО ПЬЯЧЕНЦА': 0}","{'КАРРАРЕЗЕ': 1.06, 'ПРО ПЬЯЧЕНЦА': 3.0}",30.03.2019 15:30,https://www.myscore.com.ua/match/zqrgQAuq/#match-summary,,,,,
168,ИТАЛИЯ: Серия C - Группа A,Ольбия - Лючезе,"{'ОЛЬБИЯ': 5, 'ЛЮЧЕЗЕ': 4}","{'ОЛЬБИЯ': 0.5, 'ЛЮЧЕЗЕ': 0.71}",30.03.2019 15:30,https://www.myscore.com.ua/match/Op4Oqat4/#match-summary,,,,,
169,ИТАЛИЯ: Серия C - Группа A,Патрия - Ареццо,"{'ПАТРИЯ': 5, 'АРЕЦЦО': 7}","{'ПАТРИЯ': 3.25, 'АРЕЦЦО': 4.5}",30.03.2019 15:30,https://www.myscore.com.ua/match/vgQJowdo/#match-summary,,,,,
