id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
72,АНГЛИЯ: Вторая лига,Эксетер Сити - Мансфилд Таун,"{'ЭКСЕТЕР СИТИ': 5, 'МАНСФИЛД ТАУН': 4}","{'ЭКСЕТЕР СИТИ': 0.3, 'МАНСФИЛД ТАУН': 1.67}",30.03.2019 17:00,https://www.myscore.com.ua/match/URMNa6ip/#match-summary,Yes,Эксетер Сити,5,"{'Эксетер Сити': 1, 'Мансфилд Таун': 2}","{'Эксетер Сити': 1, 'Мансфилд Таун': 4}"
73,АРГЕНТИНА: Суперлига,Бока Хуниорс - Банфилд,"{'БОКА ХУНИОРС': 4, 'БАНФИЛД': 6}","{'БОКА ХУНИОРС': 0.75, 'БАНФИЛД': 3.21}",30.03.2019 02:10,https://www.myscore.com.ua/match/Whlq3xxT/#match-summary,Yes,Бока Хуниорс,2,"{'Бока Хуниорс': 1, 'Банфилд': 0}","{'Бока Хуниорс': 2, 'Банфилд': 0}"
74,АРГЕНТИНА: Суперлига,Сан-Лоренсо - Химнасия и Эсгрима,"{'САН-ЛОРЕНСО': 3, 'ХИМНАСИЯ И ЭСГРИМА': 1}","{'САН-ЛОРЕНСО': 5, 'ХИМНАСИЯ И ЭСГРИМА': 1.25}",30.03.2019 18:15,https://www.myscore.com.ua/match/x8M636m9/#match-summary,No,0,2,"{'Сан-Лоренсо': 0, 'Химнасия и Эсгрима': 0}","{'Сан-Лоренсо': 0, 'Химнасия и Эсгрима': 1}"
75,АРГЕНТИНА: Суперлига,Годой Крус - Патронато,"{'ГОДОЙ КРУС': 3, 'ПАТРОНАТО': 5}","{'ГОДОЙ КРУС': 1.5, 'ПАТРОНАТО': 2.67}",30.03.2019 20:30,https://www.myscore.com.ua/match/Ma0kerek/#match-summary,No,0,3,"{'Годой Крус': 0, 'Патронато': 0}","{'Годой Крус': 2, 'Патронато': 1}"
76,АРГЕНТИНА: Суперлига,Индепендьенте - Велес Сарсфилд,"{'ИНДЕПЕНДЬЕНТЕ': 7, 'ВЕЛЕС САРСФИЛД': 7}","{'ИНДЕПЕНДЬЕНТЕ': 0.92, 'ВЕЛЕС САРСФИЛД': 1}",30.03.2019 22:45,https://www.myscore.com.ua/match/jBQA2Q2F/#match-summary,Yes,Велес Сарсфилд,3,"{'Индепендьенте': 0, 'Велес Сарсфилд': 1}","{'Индепендьенте': 2, 'Велес Сарсфилд': 1}"
77,БЕЛАРУСЬ: Высшая лига,Ислочь - Городея,"{'ИСЛОЧЬ': 7, 'ГОРОДЕЯ': 6}","{'ИСЛОЧЬ': 6, 'ГОРОДЕЯ': 0.7}",30.03.2019 13:00,https://www.myscore.com.ua/match/n5EDMBI7/#match-summary,Yes,Ислочь,2,"{'Ислочь': 1, 'Городея': 0}","{'Ислочь': 2, 'Городея': 0}"
78,БЕЛАРУСЬ: Высшая лига,Шахтер Солигорск - Торпедо Минск,"{'ШАХТЕР СОЛИГОРСК': 5, 'ТОРПЕДО МИНСК': 4}","{'ШАХТЕР СОЛИГОРСК': 0.1, 'ТОРПЕДО МИНСК': 0.5}",30.03.2019 15:00,https://www.myscore.com.ua/match/8EF9Ni31/#match-summary,No,0,1,"{'Шахтер Солигорск': 0, 'Торпедо Минск': 0}","{'Шахтер Солигорск': 1, 'Торпедо Минск': 0}"
79,БЕЛАРУСЬ: Высшая лига,БАТЭ - Дняпро,"{'БАТЭ': 6, 'ДНЯПРО': 3}","{'БАТЭ': 0.58, 'ДНЯПРО': 2.75}",30.03.2019 17:00,https://www.myscore.com.ua/match/KOy0rguR/#match-summary,Yes,БАТЭ,2,"{'БАТЭ': 1, 'Дняпро': 0}","{'БАТЭ': 2, 'Дняпро': 0}"
80,БЕЛЬГИЯ: Высшая лига - Чемпионшип - плей-офф,Генк - Андерлехт,"{'ГЕНК': 3, 'АНДЕРЛЕХТ': 4}","{'ГЕНК': 1.1, 'АНДЕРЛЕХТ': 0.38}",30.03.2019 21:30,https://www.myscore.com.ua/match/l45WRMxc/#match-summary,Yes,Генк,3,"{'Генк': 1, 'Андерлехт': 0}","{'Генк': 3, 'Андерлехт': 0}"
81,БЕЛЬГИЯ: Высшая лига - Группа Лиги Европы,Кортрейк - Мускрон,"{'КОРТРЕЙК': 5, 'МУСКРОН': 7}","{'КОРТРЕЙК': 2.17, 'МУСКРОН': 0.58}",30.03.2019 19:00,https://www.myscore.com.ua/match/S6IAL0YD/#match-summary,Yes,Кортрейк,3,"{'Кортрейк': 2, 'Мускрон': 0}","{'Кортрейк': 2, 'Мускрон': 1}"
82,БЕЛЬГИЯ: Высшая лига - Группа Лиги Европы,Зюльте-Варегем - Васланд-Беверен,"{'ЗЮЛЬТЕ-ВАРЕГЕМ': 5, 'ВАСЛАНД-БЕВЕРЕН': 6}","{'ЗЮЛЬТЕ-ВАРЕГЕМ': 0.31, 'ВАСЛАНД-БЕВЕРЕН': 0.61}",30.03.2019 21:00,https://www.myscore.com.ua/match/lM6JJv3Q/#match-summary,No,0,0,"{'Зюльте-Варегем': 0, 'Васланд-Беверен': 0}","{'Зюльте-Варегем': 0, 'Васланд-Беверен': 0}"
83,БЕЛЬГИЯ: Высшая лига - Группа Лиги Европы,Остенде - Эйпен,"{'ОСТЕНДЕ': 5, 'ЭЙПЕН': 6}","{'ОСТЕНДЕ': 0.41, 'ЭЙПЕН': 0.83}",30.03.2019 21:00,https://www.myscore.com.ua/match/IF3Adgao/#match-summary,Yes,Остенде,3,"{'Остенде': 1, 'Эйпен': 1}","{'Остенде': 1, 'Эйпен': 2}"
84,БЕЛЬГИЯ: Высшая лига - Группа Лиги Европы,Сен-Жилуаз - Серкль Брюгге,"{'СЕН-ЖИЛУАЗ': 4, 'СЕРКЛЬ БРЮГГЕ': 4}","{'СЕН-ЖИЛУАЗ': 0.62, 'СЕРКЛЬ БРЮГГЕ': 2.17}",30.03.2019 21:00,https://www.myscore.com.ua/match/6cHEKKmK/#match-summary,Yes,Сен-Жилуаз,4,"{'Сен-Жилуаз': 1, 'Серкль Брюгге': 0}","{'Сен-Жилуаз': 3, 'Серкль Брюгге': 1}"
85,БОЛГАРИЯ: Первая лига - Чемпионшип - плей-офф,Лудогорец - Берое,"{'ЛУДОГОРЕЦ': 5, 'БЕРОЕ': 6}","{'ЛУДОГОРЕЦ': 0.62, 'БЕРОЕ': 4.75}",30.03.2019 18:15,https://www.myscore.com.ua/match/I5rcnv65/#match-summary,No,0,0,"{'Лудогорец': 0, 'Берое': 0}","{'Лудогорец': 0, 'Берое': 0}"
86,БОЛГАРИЯ: Первая лига - Чемпионшип - плей-офф,ЦСКА София - Черно Море,"{'ЦСКА СОФИЯ': 4, 'ЧЕРНО МОРЕ': 9}","{'ЦСКА СОФИЯ': 1.33, 'ЧЕРНО МОРЕ': 0.42}",30.03.2019 20:30,https://www.myscore.com.ua/match/num1obLB/#match-summary,No,0,1,"{'ЦСКА София': 0, 'Черно Море': 0}","{'ЦСКА София': 1, 'Черно Море': 0}"
87,БОЛИВИЯ: Division Profesional - Апертура,Насьональ Потоси - Сан-Хосе,"{'НАСЬОНАЛЬ ПОТОСИ': 5, 'САН-ХОСЕ': 5}","{'НАСЬОНАЛЬ ПОТОСИ': 1.9, 'САН-ХОСЕ': 1.0}",30.03.2019 23:15,https://www.myscore.com.ua/match/IuBAzALe/#match-summary,No,0,1,"{'Насьональ Потоси': 0, 'Сан-Хосе': 0}","{'Насьональ Потоси': 1, 'Сан-Хосе': 0}"
88,БОСНИЯ И ГЕРЦЕГОВИНА: Премьер-лига,Крупа - Радник Биелина,"{'КРУПА': 5, 'РАДНИК БИЕЛИНА': 4}","{'КРУПА': 5.12, 'РАДНИК БИЕЛИНА': 0.33}",30.03.2019 17:00,https://www.myscore.com.ua/match/x4l51QYi/#match-summary,No,0,3,"{'Крупа': 0, 'Радник Биелина': 0}","{'Крупа': 2, 'Радник Биелина': 0}"
89,БОСНИЯ И ГЕРЦЕГОВИНА: Премьер-лига,Tuzla City - Слобода Тузла,"{'TUZLA CITY': 5, 'СЛОБОДА ТУЗЛА': 3}","{'TUZLA CITY': 0.5, 'СЛОБОДА ТУЗЛА': 0.42}",30.03.2019 17:00,https://www.myscore.com.ua/match/ShLnqqJN/#match-summary,Yes,Tuzla City,2,"{'Tuzla City': 1, 'Слобода Тузла': 1}","{'Tuzla City': 1, 'Слобода Тузла': 1}"
90,БОСНИЯ И ГЕРЦЕГОВИНА: Премьер-лига,Zvijezda 09 - Широки Бриег,"{'ZVIJEZDA 09': 5, 'ШИРОКИ БРИЕГ': 6}","{'ZVIJEZDA 09': 1.12, 'ШИРОКИ БРИЕГ': 1.12}",30.03.2019 17:00,https://www.myscore.com.ua/match/bDk126Jo/#match-summary,Yes,Широки Бриег,2,"{'Zvijezda 09': 0, 'Широки Бриег': 1}","{'Zvijezda 09': 1, 'Широки Бриег': 1}"
91,БОСНИЯ И ГЕРЦЕГОВИНА: Премьер-лига,Сараево - Зриньски Мостар,"{'САРАЕВО': 6, 'ЗРИНЬСКИ МОСТАР': 3}","{'САРАЕВО': 1, 'ЗРИНЬСКИ МОСТАР': 0.5}",30.03.2019 20:00,https://www.myscore.com.ua/match/MFKjr3YT/#match-summary,No,0,1,"{'Сараево': 0, 'Зриньски Мостар': 0}","{'Сараево': 0, 'Зриньски Мостар': 1}"
92,БРАЗИЛИЯ: Чемпионат Паулиста - Плей-офф,Сан-Паулу - Палмейрас,"{'САН-ПАУЛУ': 1, 'ПАЛМЕЙРАС': 4}","{'САН-ПАУЛУ': 1.25, 'ПАЛМЕЙРАС': 0.92}",30.03.2019 23:00,https://www.myscore.com.ua/match/UkmQ0NN2/#match-summary,No,0,0,"{'Сан-Паулу': 0, 'Палмейрас': 0}","{'Сан-Паулу': 0, 'Палмейрас': 0}"
93,ВЕНГРИЯ: Высшая лига,Мезьокьовешд - Гонвед,"{'МЕЗЬОКЬОВЕШД': 3, 'ГОНВЕД': 8}","{'МЕЗЬОКЬОВЕШД': 0.58, 'ГОНВЕД': 2.5}",30.03.2019 14:45,https://www.myscore.com.ua/match/QT6RdrcR/#match-summary,No,0,4,"{'Мезьокьовешд': 0, 'Гонвед': 0}","{'Мезьокьовешд': 2, 'Гонвед': 1}"
94,ВЕНГРИЯ: Высшая лига,Кишварда - Ференцварош,"{'КИШВАРДА': 4, 'ФЕРЕНЦВАРОШ': 6}","{'КИШВАРДА': 0.79, 'ФЕРЕНЦВАРОШ': 1.42}",30.03.2019 18:00,https://www.myscore.com.ua/match/dCcciMKl/#match-summary,No,0,1,"{'Кишварда': 0, 'Ференцварош': 0}","{'Кишварда': 0, 'Ференцварош': 1}"
95,ВЕНГРИЯ: Высшая лига,МТК Будапешт - Диошдьёри ВТК,"{'МТК БУДАПЕШТ': 4, 'ДИОШДЬЁРИ ВТК': 2}","{'МТК БУДАПЕШТ': 3.5, 'ДИОШДЬЁРИ ВТК': 1.25}",30.03.2019 18:00,https://www.myscore.com.ua/match/jBj6k0k1/#match-summary,Yes,МТК Будапешт,3,"{'МТК Будапешт': 2, 'Диошдьёри ВТК': 1}","{'МТК Будапешт': 2, 'Диошдьёри ВТК': 1}"
96,ВЕНГРИЯ: Высшая лига,Пакш - Уйпешт,"{'ПАКШ': 5, 'УЙПЕШТ': 5}","{'ПАКШ': 1.75, 'УЙПЕШТ': 5.25}",30.03.2019 18:00,https://www.myscore.com.ua/match/ILbgh25r/#match-summary,No,0,1,"{'Пакш': 0, 'Уйпешт': 0}","{'Пакш': 0, 'Уйпешт': 1}"
97,ВЕНГРИЯ: Высшая лига,Халадаш Сомбатхей - Пушкаш Академи,"{'ХАЛАДАШ СОМБАТХЕЙ': 3, 'ПУШКАШ АКАДЕМИ': 3}","{'ХАЛАДАШ СОМБАТХЕЙ': 0.38, 'ПУШКАШ АКАДЕМИ': 0.46}",30.03.2019 18:00,https://www.myscore.com.ua/match/vym2jtze/#match-summary,Yes,Халадаш Сомбатхей,3,"{'Халадаш Сомбатхей': 1, 'Пушкаш Академи': 0}","{'Халадаш Сомбатхей': 3, 'Пушкаш Академи': 0}"
98,ВЕНГРИЯ: Высшая лига,МОЛ Види - Дебрецен,"{'МОЛ ВИДИ': 6, 'ДЕБРЕЦЕН': 2}","{'МОЛ ВИДИ': 4.5, 'ДЕБРЕЦЕН': 1.12}",30.03.2019 20:30,https://www.myscore.com.ua/match/nw8NcOsL/#match-summary,No,0,3,"{'МОЛ Види': 0, 'Дебрецен': 0}","{'МОЛ Види': 2, 'Дебрецен': 1}"
99,ВЕНЕСУЭЛА: Высший дивизион - Апертура,Арагуа - Карабобо,"{'АРАГУА': 2, 'КАРАБОБО': 4}","{'АРАГУА': 0.25, 'КАРАБОБО': 1.0}",30.03.2019 22:00,https://www.myscore.com.ua/match/vawbyVy6/#match-summary,No,0,0,"{'Арагуа': 0, 'Карабобо': 0}","{'Арагуа': 0, 'Карабобо': 0}"
100,ВЕНЕСУЭЛА: Высший дивизион - Апертура,Каракас - Минерос де Гуаяна,"{'КАРАКАС': 1, 'МИНЕРОС ДЕ ГУАЯНА': 5}","{'КАРАКАС': 0.83, 'МИНЕРОС ДЕ ГУАЯНА': 3.0}",30.03.2019 22:00,https://www.myscore.com.ua/match/2VB7plX9/#match-summary,Yes,Каракас,6,"{'Каракас': 3, 'Минерос де Гуаяна': 1}","{'Каракас': 4, 'Минерос де Гуаяна': 2}"
101,ГВАТЕМАЛА: Национальная лига - Клаусура,Истапа - Антигуа,"{'ИСТАПА': 3, 'АНТИГУА': 7}","{'ИСТАПА': 1.92, 'АНТИГУА': 0.25}",30.03.2019 21:00,https://www.myscore.com.ua/match/vP6i4kJe/#match-summary,No,0,0,"{'Истапа': 0, 'Антигуа': 0}","{'Истапа': 0, 'Антигуа': 0}"
102,ГВАТЕМАЛА: Национальная лига - Клаусура,Мунисипаль - Петапа,"{'МУНИСИПАЛЬ': 5, 'ПЕТАПА': 2}","{'МУНИСИПАЛЬ': 0.1, 'ПЕТАПА': 3.5}",30.03.2019 23:00,https://www.myscore.com.ua/match/I9Ir6Blq/#match-summary,Yes,Мунисипаль,6,"{'Мунисипаль': 3, 'Петапа': 1}","{'Мунисипаль': 5, 'Петапа': 1}"
103,ГЕРМАНИЯ: Вторая Бундеслига,Бохум - Гамбург,"{'БОХУМ': 2, 'ГАМБУРГ': 6}","{'БОХУМ': 1.24, 'ГАМБУРГ': 0.79}",30.03.2019 14:00,https://www.myscore.com.ua/match/bahaw6U6/#match-summary,No,0,0,"{'Бохум': 0, 'Гамбург': 0}","{'Бохум': 0, 'Гамбург': 0}"
104,ГЕРМАНИЯ: Вторая Бундеслига,Дармштадт 98 - Регенсбург,"{'ДАРМШТАДТ 98': 4, 'РЕГЕНСБУРГ': 4}","{'ДАРМШТАДТ 98': 0.88, 'РЕГЕНСБУРГ': 0.42}",30.03.2019 14:00,https://www.myscore.com.ua/match/zaWnpx3J/#match-summary,No,0,2,"{'Дармштадт 98': 0, 'Регенсбург': 0}","{'Дармштадт 98': 1, 'Регенсбург': 1}"
105,ГЕРМАНИЯ: Вторая Бундеслига,Унион Берлин - Падерборн,"{'УНИОН БЕРЛИН': 9, 'ПАДЕРБОРН': 3}","{'УНИОН БЕРЛИН': 0.55, 'ПАДЕРБОРН': 1.5}",30.03.2019 14:00,https://www.myscore.com.ua/match/hz72xQqD/#match-summary,Yes,Падерборн,4,"{'Унион Берлин': 0, 'Падерборн': 1}","{'Унион Берлин': 0, 'Падерборн': 2}"
106,ГЕРМАНИЯ: Третья лига,Айнтрахт Б - Мюнхен 1860,"{'АЙНТРАХТ Б': 3, 'МЮНХЕН 1860': 4}","{'АЙНТРАХТ Б': 0.5, 'МЮНХЕН 1860': 1.0}",30.03.2019 15:00,https://www.myscore.com.ua/match/0vJelB3b/#match-summary,No,0,2,"{'Айнтрахт Б': 0, 'Мюнхен 1860': 0}","{'Айнтрахт Б': 0, 'Мюнхен 1860': 1}"
107,ГЕРМАНИЯ: Третья лига,Вюрцбургер Кикерс - Пройссен Мюнстер,"{'ВЮРЦБУРГЕР КИКЕРС': 7, 'ПРОЙССЕН МЮНСТЕР': 3}","{'ВЮРЦБУРГЕР КИКЕРС': 2.5, 'ПРОЙССЕН МЮНСТЕР': 1.75}",30.03.2019 15:00,https://www.myscore.com.ua/match/tx3fjXYo/#match-summary,Yes,Вюрцбургер Кикерс,5,"{'Вюрцбургер Кикерс': 1, 'Пройссен Мюнстер': 0}","{'Вюрцбургер Кикерс': 3, 'Пройссен Мюнстер': 2}"
108,ГЕРМАНИЯ: Третья лига,Ганза - Цвикау,"{'ГАНЗА': 3, 'ЦВИКАУ': 5}","{'ГАНЗА': 0.25, 'ЦВИКАУ': 2.25}",30.03.2019 15:00,https://www.myscore.com.ua/match/bgFGqmIT/#match-summary,Yes,Ганза,4,"{'Ганза': 2, 'Цвикау': 0}","{'Ганза': 3, 'Цвикау': 1}"
109,ГЕРМАНИЯ: Третья лига,Меппен - Гроссашпах,"{'МЕППЕН': 4, 'ГРОССАШПАХ': 3}","{'МЕППЕН': 1.5, 'ГРОССАШПАХ': 0}",30.03.2019 15:00,https://www.myscore.com.ua/match/MmKikilh/#match-summary,Yes,Гроссашпах,3,"{'Меппен': 0, 'Гроссашпах': 0}","{'Меппен': 2, 'Гроссашпах': 1}"
110,ГЕРМАНИЯ: Третья лига,Унтерхакинг - Халлешер,"{'УНТЕРХАКИНГ': 2, 'ХАЛЛЕШЕР': 4}","{'УНТЕРХАКИНГ': 0.29, 'ХАЛЛЕШЕР': 4.5}",30.03.2019 15:00,https://www.myscore.com.ua/match/2o4jiDJu/#match-summary,No,0,0,"{'Унтерхакинг': 0, 'Халлешер': 0}","{'Унтерхакинг': 0, 'Халлешер': 0}"
111,ГЕРМАНИЯ: Третья лига,Энерги - Фортуна Кёльн,"{'ЭНЕРГИ': 2, 'ФОРТУНА КЁЛЬН': 5}","{'ЭНЕРГИ': 1.17, 'ФОРТУНА КЁЛЬН': 0.75}",30.03.2019 15:00,https://www.myscore.com.ua/match/UJACpT2N/#match-summary,Yes,Энерги,6,"{'Энерги': 2, 'Фортуна Кёльн': 2}","{'Энерги': 4, 'Фортуна Кёльн': 2}"
112,ГЕРМАНИЯ: Северная региональная лига,Еддело - Хольштейн Киель II,"{'ЕДДЕЛО': 3, 'ХОЛЬШТЕЙН КИЕЛЬ II': 4}","{'ЕДДЕЛО': 2.33, 'ХОЛЬШТЕЙН КИЕЛЬ II': 1.5}",30.03.2019 17:00,https://www.myscore.com.ua/match/fkpwcPTm/#match-summary,Yes,Еддело,5,"{'Еддело': 2, 'Хольштейн Киель II': 1}","{'Еддело': 4, 'Хольштейн Киель II': 1}"
113,ГЕРМАНИЯ: Северо-восточная региональная лига,Альтглинике - Бишофсвердар,"{'АЛЬТГЛИНИКЕ': 5, 'БИШОФСВЕРДАР': 4}","{'АЛЬТГЛИНИКЕ': 1.12, 'БИШОФСВЕРДАР': 5.12}",30.03.2019 14:30,https://www.myscore.com.ua/match/0tjm1QBU/#match-summary,No,0,3,"{'Альтглинике': 0, 'Бишофсвердар': 0}","{'Альтглинике': 0, 'Бишофсвердар': 2}"
114,ГЕРМАНИЯ: Северо-восточная региональная лига,Баутцен - Берлинер АК 07,"{'БАУТЦЕН': 2, 'БЕРЛИНЕР АК 07': 5}","{'БАУТЦЕН': 3.0, 'БЕРЛИНЕР АК 07': 1.0}",30.03.2019 14:30,https://www.myscore.com.ua/match/CEWhM9st/#match-summary,Yes,Берлинер АК 07,1,"{'Баутцен': 0, 'Берлинер АК 07': 1}","{'Баутцен': 0, 'Берлинер АК 07': 1}"
115,ГЕРМАНИЯ: Западная региональная лига,Боннер - Верль,"{'БОННЕР': 3, 'ВЕРЛЬ': 7}","{'БОННЕР': 1.62, 'ВЕРЛЬ': 1.25}",30.03.2019 15:00,https://www.myscore.com.ua/match/QB9UStVp/#match-summary,Yes,Боннер,4,"{'Боннер': 2, 'Верль': 0}","{'Боннер': 3, 'Верль': 1}"
116,ГЕРМАНИЯ: Западная региональная лига,Вупперталлер - Ваттеншайд,"{'ВУППЕРТАЛЛЕР': 4, 'ВАТТЕНШАЙД': 4}","{'ВУППЕРТАЛЛЕР': 0.4, 'ВАТТЕНШАЙД': 1.25}",30.03.2019 15:00,https://www.myscore.com.ua/match/zsiLk4xb/#match-summary,Yes,Вупперталлер,5,"{'Вупперталлер': 2, 'Ваттеншайд': 0}","{'Вупперталлер': 3, 'Ваттеншайд': 2}"
117,ГЕРМАНИЯ: Западная региональная лига,ТВ Херкенрат - Алемания,"{'ТВ ХЕРКЕНРАТ': 2, 'АЛЕМАНИЯ': 5}","{'ТВ ХЕРКЕНРАТ': 3.5, 'АЛЕМАНИЯ': 0}",30.03.2019 15:00,https://www.myscore.com.ua/match/U3UgZrhH/#match-summary,Yes,ТВ Херкенрат,3,"{'ТВ Херкенрат': 1, 'Алемания': 1}","{'ТВ Херкенрат': 1, 'Алемания': 2}"
118,ГЕРМАНИЯ: Западная региональная лига,Фортуна II - Виденбрюк,"{'ФОРТУНА II': 4, 'ВИДЕНБРЮК': 4}","{'ФОРТУНА II': 1.0, 'ВИДЕНБРЮК': 0}",30.03.2019 15:00,https://www.myscore.com.ua/match/ER2CiQ7o/#match-summary,No,0,3,"{'Фортуна II': 0, 'Виденбрюк': 0}","{'Фортуна II': 1, 'Виденбрюк': 1}"
119,ГЕРМАНИЯ: Западная региональная лига,Эссен - Боруссия М II,"{'ЭССЕН': 3, 'БОРУССИЯ М II': 5}","{'ЭССЕН': 1.25, 'БОРУССИЯ М II': 0.85}",30.03.2019 15:00,https://www.myscore.com.ua/match/tvYcY27N/#match-summary,Yes,Эссен,2,"{'Эссен': 2, 'Боруссия М II': 0}","{'Эссен': 2, 'Боруссия М II': 0}"
120,ГЕРМАНИЯ: Западная региональная лига,Kaan-Marienborn - Виктория Кёльн,"{'KAAN-MARIENBORN': 5, 'ВИКТОРИЯ КЁЛЬН': 3}","{'KAAN-MARIENBORN': 1.5, 'ВИКТОРИЯ КЁЛЬН': 1.0}",30.03.2019 15:00,https://www.myscore.com.ua/match/lpePlOi4/#match-summary,No,0,3,"{'Kaan-Marienborn': 0, 'Виктория Кёльн': 0}","{'Kaan-Marienborn': 1, 'Виктория Кёльн': 2}"
121,ГЕРМАНИЯ: Юго-западная региональная лига,Балинген - Мангейм,"{'БАЛИНГЕН': 7, 'МАНГЕЙМ': 10}","{'БАЛИНГЕН': 0.77, 'МАНГЕЙМ': 1.25}",30.03.2019 15:00,https://www.myscore.com.ua/match/8Ew53Ndc/#match-summary,Yes,Балинген,4,"{'Балинген': 1, 'Мангейм': 0}","{'Балинген': 1, 'Мангейм': 3}"
122,ГЕРМАНИЯ: Юго-западная региональная лига,Вальдорф - Гессен Драйайх,"{'ВАЛЬДОРФ': 6, 'ГЕССЕН ДРАЙАЙХ': 2}","{'ВАЛЬДОРФ': 0.4, 'ГЕССЕН ДРАЙАЙХ': 0.17}",30.03.2019 15:00,https://www.myscore.com.ua/match/4pmFt0kp/#match-summary,Yes,Вальдорф,5,"{'Вальдорф': 1, 'Гессен Драйайх': 0}","{'Вальдорф': 5, 'Гессен Драйайх': 0}"
123,ГЕРМАНИЯ: Юго-западная региональная лига,Оффенбах - Штадталлендорф,"{'ОФФЕНБАХ': 5, 'ШТАДТАЛЛЕНДОРФ': 2}","{'ОФФЕНБАХ': 0.71, 'ШТАДТАЛЛЕНДОРФ': 4}",30.03.2019 15:00,https://www.myscore.com.ua/match/UTRD11R9/#match-summary,Yes,Оффенбах,1,"{'Оффенбах': 1, 'Штадталлендорф': 0}","{'Оффенбах': 1, 'Штадталлендорф': 0}"
124,ГЕРМАНИЯ: Юго-западная региональная лига,Пирмазенс - Steinbach Haiger,"{'ПИРМАЗЕНС': 2, 'STEINBACH HAIGER': 6}","{'ПИРМАЗЕНС': 1.17, 'STEINBACH HAIGER': 0.97}",30.03.2019 15:00,https://www.myscore.com.ua/match/jwT92sC3/#match-summary,No,0,0,"{'Пирмазенс': 0, 'Steinbach Haiger': 0}","{'Пирмазенс': 0, 'Steinbach Haiger': 0}"
125,ГЕРМАНИЯ: Юго-западная региональная лига,Хомбург - Фрайбург II,"{'ХОМБУРГ': 6, 'ФРАЙБУРГ II': 5}","{'ХОМБУРГ': 0.5, 'ФРАЙБУРГ II': 2.0}",30.03.2019 15:00,https://www.myscore.com.ua/match/xfVLaudM/#match-summary,No,0,0,"{'Хомбург': 0, 'Фрайбург II': 0}","{'Хомбург': 0, 'Фрайбург II': 0}"
126,ГЕРМАНИЯ: Юго-западная региональная лига,Эльфсберг - Франкфурт,"{'ЭЛЬФСБЕРГ': 6, 'ФРАНКФУРТ': 2}","{'ЭЛЬФСБЕРГ': 1.0, 'ФРАНКФУРТ': 2.56}",30.03.2019 15:00,https://www.myscore.com.ua/match/Oj5notsT/#match-summary,Yes,Эльфсберг,5,"{'Эльфсберг': 2, 'Франкфурт': 0}","{'Эльфсберг': 5, 'Франкфурт': 0}"
127,ГЕРМАНИЯ: Региональная лига Бавария,1. ФК Швайнфюрт - Хаймштеттен,"{'1. ФК ШВАЙНФЮРТ': 6, 'ХАЙМШТЕТТЕН': 6}","{'1. ФК ШВАЙНФЮРТ': 0.67, 'ХАЙМШТЕТТЕН': 0.5}",30.03.2019 15:00,https://www.myscore.com.ua/match/KEErzxXF/#match-summary,No,0,2,"{'1. ФК Швайнфюрт': 0, 'Хаймштеттен': 0}","{'1. ФК Швайнфюрт': 0, 'Хаймштеттен': 2}"
128,ГЕРМАНИЯ: Региональная лига Бавария,Айхштет - Бюхбах,"{'АЙХШТЕТ': 6, 'БЮХБАХ': 3}","{'АЙХШТЕТ': 0.46, 'БЮХБАХ': 1.5}",30.03.2019 15:00,https://www.myscore.com.ua/match/YLfJTZ9q/#match-summary,Yes,Айхштет,1,"{'Айхштет': 1, 'Бюхбах': 0}","{'Айхштет': 1, 'Бюхбах': 0}"
129,ГЕРМАНИЯ: Региональная лига Бавария,Ваккер Бургхаузен - Розенхайм 1860,"{'ВАККЕР БУРГХАУЗЕН': 2, 'РОЗЕНХАЙМ 1860': 1}","{'ВАККЕР БУРГХАУЗЕН': 1.25, 'РОЗЕНХАЙМ 1860': 0.75}",30.03.2019 15:00,https://www.myscore.com.ua/match/Gt8iYF1S/#match-summary,Yes,Розенхайм 1860,3,"{'Ваккер Бургхаузен': 0, 'Розенхайм 1860': 2}","{'Ваккер Бургхаузен': 0, 'Розенхайм 1860': 2}"
130,ГЕРМАНИЯ: Региональная лига Бавария,Гройтер II - Мемминген,"{'ГРОЙТЕР II': 5, 'МЕММИНГЕН': 4}","{'ГРОЙТЕР II': 1.17, 'МЕММИНГЕН': 0.5}",30.03.2019 15:00,https://www.myscore.com.ua/match/2w4mZenM/#match-summary,Yes,Гройтер II,5,"{'Гройтер II': 1, 'Мемминген': 1}","{'Гройтер II': 3, 'Мемминген': 1}"
131,ГЕРМАНИЯ: Региональная лига Бавария,Иллертиссен - Байройт,"{'ИЛЛЕРТИССЕН': 5, 'БАЙРОЙТ': 7}","{'ИЛЛЕРТИССЕН': 1.1, 'БАЙРОЙТ': 1.58}",30.03.2019 15:00,https://www.myscore.com.ua/match/YcGzxb23/#match-summary,Yes,Иллертиссен,5,"{'Иллертиссен': 1, 'Байройт': 1}","{'Иллертиссен': 3, 'Байройт': 2}"
