id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
61,МИР: Клубные товарищеские матчи,Динамо Брянск (Рос) - Сатурн (Рос),"{'ДИНАМО БРЯНСК': 5, 'САТУРН': 3}","{'ДИНАМО БРЯНСК': 1.25, 'САТУРН': 5.4}",26.03.2019 15:00,https://www.myscore.com.ua/match/Cbd33aCQ/#match-summary,No,0,2,"{'Динамо Брянск (Рос)': 0, 'Сатурн (Рос)': 0}","{'Динамо Брянск (Рос)': 0, 'Сатурн (Рос)': 2}"
62,МИР: Клубные товарищеские матчи,Аль-Наср (Оаэ) - Арсенал (Анг),"{'АЛЬ-НАСР': 4, 'АРСЕНАЛ': 9}","{'АЛЬ-НАСР': 1.0, 'АРСЕНАЛ': 2.83}",26.03.2019 16:40,https://www.myscore.com.ua/match/8vFChtgq/#match-summary,Yes,Аль-Наср (Оаэ),5,"{'Аль-Наср (Оаэ)': 1, 'Арсенал (Анг)': 1}","{'Аль-Наср (Оаэ)': 1, 'Арсенал (Анг)': 3}"
63,ПАРАГВАЙ: Первый дивизион - Апертура,Депортиво Капиата - Депортиво Сантани,"{'ДЕПОРТИВО КАПИАТА': 3, 'ДЕПОРТИВО САНТАНИ': 5}","{'ДЕПОРТИВО КАПИАТА': 0.62, 'ДЕПОРТИВО САНТАНИ': 1.38}",26.03.2019 01:15,https://www.myscore.com.ua/match/4Y2a8AeG/#match-summary,Yes,Депортиво Капиата,3,"{'Депортиво Капиата': 1, 'Депортиво Сантани': 1}","{'Депортиво Капиата': 2, 'Депортиво Сантани': 1}"
64,СЛОВАКИЯ: Вторая лига,Banska Bystrica - Локомотива Кошице,"{'BANSKA BYSTRICA': 4, 'ЛОКОМОТИВА КОШИЦЕ': 6}","{'BANSKA BYSTRICA': 2.2, 'ЛОКОМОТИВА КОШИЦЕ': 1.58}",26.03.2019 16:00,https://www.myscore.com.ua/match/CQpdMr91/#match-summary,Yes,Локомотива Кошице,2,"{'Banska Bystrica': 0, 'Локомотива Кошице': 1}","{'Banska Bystrica': 1, 'Локомотива Кошице': 1}"
65,ФРАНЦИЯ: Третья лига,Лион Дюшер - Бур-ан-Бресс Перонна,"{'ЛИОН ДЮШЕР': 6, 'БУР-АН-БРЕСС ПЕРОННА': 6}","{'ЛИОН ДЮШЕР': 1.12, 'БУР-АН-БРЕСС ПЕРОННА': 1.1}",26.03.2019 21:00,https://www.myscore.com.ua/match/0zZDMG9h/#match-summary,No,0,1,"{'Лион Дюшер': 0, 'Бур-ан-Бресс Перонна': 0}","{'Лион Дюшер': 1, 'Бур-ан-Бресс Перонна': 0}"
66,ЧИЛИ: Высший дивизион,Универсидад де Консепсьон - Антофагаста,"{'УНИВЕРСИДАД ДЕ КОНСЕПСЬОН': 6, 'АНТОФАГАСТА': 8}","{'УНИВЕРСИДАД ДЕ КОНСЕПСЬОН': 5.6, 'АНТОФАГАСТА': 0.35}",26.03.2019 01:00,https://www.myscore.com.ua/match/2quivwEL/#match-summary,Yes,Универсидад де Консепсьон,2,"{'Универсидад де Консепсьон': 1, 'Антофагаста': 0}","{'Универсидад де Консепсьон': 1, 'Антофагаста': 1}"
67,ШОТЛАНДИЯ: Чемпионшип,Данфермлайн - Данди Юнайтед,"{'ДАНФЕРМЛАЙН': 2, 'ДАНДИ ЮНАЙТЕД': 5}","{'ДАНФЕРМЛАЙН': 0.5, 'ДАНДИ ЮНАЙТЕД': 2.25}",26.03.2019 21:45,https://www.myscore.com.ua/match/Q7V64FM3/#match-summary,Yes,Данди Юнайтед,1,"{'Данфермлайн': 0, 'Данди Юнайтед': 1}","{'Данфермлайн': 0, 'Данди Юнайтед': 1}"
68,ШОТЛАНДИЯ: Чемпионшип,Инвернесс - Аллоа,"{'ИНВЕРНЕСС': 5, 'АЛЛОА': 5}","{'ИНВЕРНЕСС': 0.47, 'АЛЛОА': 3.08}",26.03.2019 21:45,https://www.myscore.com.ua/match/plAXkG7A/#match-summary,Yes,Инвернесс,5,"{'Инвернесс': 2, 'Аллоа': 0}","{'Инвернесс': 3, 'Аллоа': 1}"
69,ШОТЛАНДИЯ: Первая лига,Странрар - Брешин,"{'СТРАНРАР': 5, 'БРЕШИН': 6}","{'СТРАНРАР': 0.54, 'БРЕШИН': 0.42}",26.03.2019 21:45,https://www.myscore.com.ua/match/dKkrMg6d/#match-summary,No,0,2,"{'Странрар': 0, 'Брешин': 0}","{'Странрар': 0, 'Брешин': 1}"
70,ШОТЛАНДИЯ: Вторая лига,А. Роверс - Кауденбит,"{'А. РОВЕРС': 5, 'КАУДЕНБИТ': 3}","{'А. РОВЕРС': 1.0, 'КАУДЕНБИТ': 1.17}",26.03.2019 21:45,https://www.myscore.com.ua/match/ET1GKjOL/#match-summary,Yes,А. Роверс,1,"{'А. Роверс': 0, 'Кауденбит': 0}","{'А. Роверс': 1, 'Кауденбит': 0}"
71,ЮЖНАЯ АМЕРИКА: Южноамериканский чемпионат U17,Боливия U17 - Венесуэла U17,"{'БОЛИВИЯ U17': 3, 'ВЕНЕСУЭЛА U17': 2}","{'БОЛИВИЯ U17': 3.5, 'ВЕНЕСУЭЛА U17': 5.17}",26.03.2019 00:10,https://www.myscore.com.ua/match/KbrQfVWa/#match-summary,Yes,Венесуэла U17,8,"{'Боливия U17': 0, 'Венесуэла U17': 3}","{'Боливия U17': 3, 'Венесуэла U17': 5}"
72,ЮЖНАЯ АМЕРИКА: Южноамериканский чемпионат U17,Эквадор U17 - Чили U17,"{'ЭКВАДОР U17': 5, 'ЧИЛИ U17': 4}","{'ЭКВАДОР U17': 2.28, 'ЧИЛИ U17': 0.38}",26.03.2019 02:30,https://www.myscore.com.ua/match/ELsUgkn6/#match-summary,Yes,Эквадор U17,5,"{'Эквадор U17': 1, 'Чили U17': 2}","{'Эквадор U17': 2, 'Чили U17': 2}"
