id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
86,ПАРАГВАЙ: Первый дивизион - Апертура,Насьональ Асунсьон - Сан-Лоренсо,"{'НАСЬОНАЛЬ АСУНСЬОН': 4, 'САН-ЛОРЕНСО': 4}","{'НАСЬОНАЛЬ АСУНСЬОН': 0.3, 'САН-ЛОРЕНСО': 2.0}",05.04.2019 01:30,https://www.myscore.com.ua/match/8SMICPn2/#match-summary
87,ПОЛЬША: Премьер-лига,Корона - Заглембе,"{'КОРОНА': 5, 'ЗАГЛЕМБЕ': 5}","{'КОРОНА': 2.0, 'ЗАГЛЕМБЕ': 0.2}",05.04.2019 19:00,https://www.myscore.com.ua/match/lUdjdJdL/#match-summary
88,ПОЛЬША: Премьер-лига,Медзь Легница - Краковия,"{'МЕДЗЬ ЛЕГНИЦА': 3, 'КРАКОВИЯ': 6}","{'МЕДЗЬ ЛЕГНИЦА': 1.0, 'КРАКОВИЯ': 0.88}",05.04.2019 21:30,https://www.myscore.com.ua/match/8EwNjcKr/#match-summary
89,ПОРТУГАЛИЯ: Примейра-лига,Порту - Боавишта,"{'ПОРТУ': 7, 'БОАВИШТА': 3}","{'ПОРТУ': 2.5, 'БОАВИШТА': 2.58}",05.04.2019 22:30,https://www.myscore.com.ua/match/dd5CQy9a/#match-summary
90,РОССИЯ: ПФЛ - Второй дивизион - Запад,Луки-Энергия - Днепр Смоленск,"{'ЛУКИ-ЭНЕРГИЯ': 3, 'ДНЕПР СМОЛЕНСК': 7}","{'ЛУКИ-ЭНЕРГИЯ': 1.17, 'ДНЕПР СМОЛЕНСК': 11.17}",05.04.2019 17:00,https://www.myscore.com.ua/match/A98ZcKda/#match-summary
91,РОССИЯ: ПФЛ - Второй дивизион - Запад,Чертаново 2 - Локомотив-Казанка,"{'ЧЕРТАНОВО 2': 1, 'ЛОКОМОТИВ-КАЗАНКА': 8}","{'ЧЕРТАНОВО 2': 1.17, 'ЛОКОМОТИВ-КАЗАНКА': 0.92}",05.04.2019 17:30,https://www.myscore.com.ua/match/l07wcvC5/#match-summary
92,РОССИЯ: Молодежная Лига,Анжи U21 - Динамо Москва U21,"{'АНЖИ U21': 4, 'ДИНАМО МОСКВА U21': 6}","{'АНЖИ U21': 0.7, 'ДИНАМО МОСКВА U21': 1.64}",05.04.2019 14:00,https://www.myscore.com.ua/match/hzyw4HGF/#match-summary
93,РОССИЯ: Молодежная Лига,Спартак Москва U21 - ЦСКА U21,"{'СПАРТАК МОСКВА U21': 5, 'ЦСКА U21': 7}","{'СПАРТАК МОСКВА U21': 1.25, 'ЦСКА U21': 1.75}",05.04.2019 14:00,https://www.myscore.com.ua/match/6JYQ6JWd/#match-summary
94,РУМЫНИЯ: Высшая лига - Группа вылета,Динамо Бухарест - Конкордия,"{'ДИНАМО БУХАРЕСТ': 6, 'КОНКОРДИЯ': 3}","{'ДИНАМО БУХАРЕСТ': 1.14, 'КОНКОРДИЯ': 1.5}",05.04.2019 21:00,https://www.myscore.com.ua/match/29I9eF8k/#match-summary
95,САУДОВСКАЯ АРАВИЯ: Премьер-лига,Аль-Кадисия - Охoд,"{'АЛЬ-КАДИСИЯ': 2, 'ОХOД': 3}","{'АЛЬ-КАДИСИЯ': 1.5, 'ОХOД': 1.0}",05.04.2019 18:35,https://www.myscore.com.ua/match/CKsjTJwT/#match-summary
96,САУДОВСКАЯ АРАВИЯ: Премьер-лига,Аль-Файзали Харма - Аль-Фат,"{'АЛЬ-ФАЙЗАЛИ ХАРМА': 5, 'АЛЬ-ФАТ': 4}","{'АЛЬ-ФАЙЗАЛИ ХАРМА': 2.17, 'АЛЬ-ФАТ': 0.7}",05.04.2019 18:55,https://www.myscore.com.ua/match/UehoUaOM/#match-summary
97,САУДОВСКАЯ АРАВИЯ: Премьер-лига,Аль-Иттихад - Аль-Батин,"{'АЛЬ-ИТТИХАД': 4, 'АЛЬ-БАТИН': 4}","{'АЛЬ-ИТТИХАД': 3.67, 'АЛЬ-БАТИН': 1.25}",05.04.2019 20:45,https://www.myscore.com.ua/match/MgXPMHGd/#match-summary
98,САУДОВСКАЯ АРАВИЯ: Премьер-лига,Аль-Шабаб - Аль-Ахли,"{'АЛЬ-ШАБАБ': 5, 'АЛЬ-АХЛИ': 4}","{'АЛЬ-ШАБАБ': 0.2, 'АЛЬ-АХЛИ': 1.25}",05.04.2019 20:45,https://www.myscore.com.ua/match/IZFDTmk9/#match-summary
99,СЕВЕРНАЯ И ЦЕНТРАЛЬНАЯ АМЕРИКА: Лига чемпионов КОНКАКАФ,Монтеррей - Спортинг Канзас Сити,"{'МОНТЕРРЕЙ': 5, 'СПОРТИНГ КАНЗАС СИТИ': 7}","{'МОНТЕРРЕЙ': 1.75, 'СПОРТИНГ КАНЗАС СИТИ': 2.5}",05.04.2019 05:00,https://www.myscore.com.ua/match/Aolfs24B/#match-summary
100,СЕВЕРНАЯ ИРЛАНДИЯ: Премьер-лига - Чемпионшип - плей-офф,Баллимина - Линфилд,"{'БАЛЛИМИНА': 6, 'ЛИНФИЛД': 4}","{'БАЛЛИМИНА': 3, 'ЛИНФИЛД': 0.33}",05.04.2019 21:45,https://www.myscore.com.ua/match/EJlyGj9k/#match-summary
101,СЕВЕРНАЯ ИРЛАНДИЯ: Премьер-лига - Группа вылета,Ньюри Сити - Ардс,"{'НЬЮРИ СИТИ': 2, 'АРДС': 6}","{'НЬЮРИ СИТИ': 0.36, 'АРДС': 0.08}",05.04.2019 21:45,https://www.myscore.com.ua/match/Y5SutvTB/#match-summary
102,СИНГАПУР: Premier League,Гейланг Юнайтед - Уорриорс,"{'ГЕЙЛАНГ ЮНАЙТЕД': 0, 'УОРРИОРС': 6}","{'ГЕЙЛАНГ ЮНАЙТЕД': 0.38, 'УОРРИОРС': 1.5}",05.04.2019 14:45,https://www.myscore.com.ua/match/zVvke0iD/#match-summary
103,СЛОВАКИЯ: Вторая лига,Petrzalka - Требишов,"{'PETRZALKA': 3, 'ТРЕБИШОВ': 3}","{'PETRZALKA': 1.17, 'ТРЕБИШОВ': 0.5}",05.04.2019 17:30,https://www.myscore.com.ua/match/tbQR0VsH/#match-summary
104,СЛОВАКИЯ: Вторая лига,Скалица - Комарно,"{'СКАЛИЦА': 3, 'КОМАРНО': 4}","{'СКАЛИЦА': 5.0, 'КОМАРНО': 4.12}",05.04.2019 19:00,https://www.myscore.com.ua/match/zu8E5gTo/#match-summary
105,ТУРЦИЯ: Суперлига,Трабзонспор - Антальяспор,"{'ТРАБЗОНСПОР': 5, 'АНТАЛЬЯСПОР': 3}","{'ТРАБЗОНСПОР': 1.1, 'АНТАЛЬЯСПОР': 3.0}",05.04.2019 20:30,https://www.myscore.com.ua/match/UydJeHsb/#match-summary
106,УЗБЕКИСТАН: Super League,Пахтакор - Насаф,"{'ПАХТАКОР': 5, 'НАСАФ': 8}","{'ПАХТАКОР': 0.75, 'НАСАФ': 1.7}",05.04.2019 16:00,https://www.myscore.com.ua/match/2eJ0fbgG/#match-summary
107,УКРАИНА: Первая лигa,Рух Винники - Прикарпатье,"{'РУХ ВИННИКИ': 3, 'ПРИКАРПАТЬЕ': 5}","{'РУХ ВИННИКИ': 0.25, 'ПРИКАРПАТЬЕ': 1.67}",05.04.2019 18:00,https://www.myscore.com.ua/match/nDxBTvPD/#match-summary
108,УЭЛЬС: Премьер-лига - Группа вылета,Эберистуит Таун - Лланелли,"{'ЭБЕРИСТУИТ ТАУН': 6, 'ЛЛАНЕЛЛИ': 1}","{'ЭБЕРИСТУИТ ТАУН': 0.71, 'ЛЛАНЕЛЛИ': 1.14}",05.04.2019 21:45,https://www.myscore.com.ua/match/ULc01XL4/#match-summary
109,УЭЛЬС: Премьер-лига - Чемпионшип - плей-офф,Карнарвон - Коннах Куэй,"{'КАРНАРВОН': 5, 'КОННАХ КУЭЙ': 7}","{'КАРНАРВОН': 0.7, 'КОННАХ КУЭЙ': 0.1}",05.04.2019 21:45,https://www.myscore.com.ua/match/foY3uVsl/#match-summary
110,ФРАНЦИЯ: Вторая лига,Валансьен - Труа,"{'ВАЛАНСЬЕН': 7, 'ТРУА': 3}","{'ВАЛАНСЬЕН': 1.75, 'ТРУА': 0.14}",05.04.2019 21:00,https://www.myscore.com.ua/match/CdVs1nX4/#match-summary
111,ФРАНЦИЯ: Вторая лига,Гавр - Ньор,"{'ГАВР': 4, 'НЬОР': 2}","{'ГАВР': 1.38, 'НЬОР': 0.67}",05.04.2019 21:00,https://www.myscore.com.ua/match/84YQ4UXu/#match-summary
112,ФРАНЦИЯ: Вторая лига,Газелек Аяччо - Аяччо,"{'ГАЗЕЛЕК АЯЧЧО': 4, 'АЯЧЧО': 2}","{'ГАЗЕЛЕК АЯЧЧО': 1.25, 'АЯЧЧО': 1.5}",05.04.2019 21:00,https://www.myscore.com.ua/match/vTrCmT25/#match-summary
113,ФРАНЦИЯ: Вторая лига,Гренобль - Орлеан,"{'ГРЕНОБЛЬ': 4, 'ОРЛЕАН': 5}","{'ГРЕНОБЛЬ': 0.89, 'ОРЛЕАН': 4.33}",05.04.2019 21:00,https://www.myscore.com.ua/match/WrcLqo2U/#match-summary
114,ФРАНЦИЯ: Вторая лига,Клермон - Нанси,"{'КЛЕРМОН': 3, 'НАНСИ': 4}","{'КЛЕРМОН': 0, 'НАНСИ': 0.46}",05.04.2019 21:00,https://www.myscore.com.ua/match/hhbHpRnO/#match-summary
115,ФРАНЦИЯ: Вторая лига,Лорьян - Безье,"{'ЛОРЬЯН': 4, 'БЕЗЬЕ': 0}","{'ЛОРЬЯН': 2.25, 'БЕЗЬЕ': 0.12}",05.04.2019 21:00,https://www.myscore.com.ua/match/M7xV3lmn/#match-summary
116,ФРАНЦИЯ: Вторая лига,Ред Стар 93 - Брест,"{'РЕД СТАР 93': 1, 'БРЕСТ': 5}","{'РЕД СТАР 93': 0.5, 'БРЕСТ': 1.12}",05.04.2019 21:00,https://www.myscore.com.ua/match/4WRZ282h/#match-summary
117,ФРАНЦИЯ: Вторая лига,Сошо - ФК Париж,"{'СОШО': 1, 'ФК ПАРИЖ': 3}","{'СОШО': 3, 'ФК ПАРИЖ': 0.75}",05.04.2019 21:00,https://www.myscore.com.ua/match/rNQw2SHb/#match-summary
118,ФРАНЦИЯ: Третья лига,Булонь - Тур,"{'БУЛОНЬ': 3, 'ТУР': 1}","{'БУЛОНЬ': 1.5, 'ТУР': 0.75}",05.04.2019 21:00,https://www.myscore.com.ua/match/8bPz8WCk/#match-summary
119,ФРАНЦИЯ: Третья лига,Бур-ан-Бресс Перонна - Вильфранш,"{'БУР-АН-БРЕСС ПЕРОННА': 5, 'ВИЛЬФРАНШ': 4}","{'БУР-АН-БРЕСС ПЕРОННА': 1.12, 'ВИЛЬФРАНШ': 0.38}",05.04.2019 21:00,https://www.myscore.com.ua/match/QwMBDhkS/#match-summary
120,ФРАНЦИЯ: Третья лига,ЖА Дранси - По,"{'ЖА ДРАНСИ': 5, 'ПО': 5}","{'ЖА ДРАНСИ': 0.75, 'ПО': 0.75}",05.04.2019 21:00,https://www.myscore.com.ua/match/nmN7EYZL/#match-summary
121,ФРАНЦИЯ: Третья лига,Кевийи Руан - Родез,"{'КЕВИЙИ РУАН': 4, 'РОДЕЗ': 7}","{'КЕВИЙИ РУАН': 2.25, 'РОДЕЗ': 1.12}",05.04.2019 21:00,https://www.myscore.com.ua/match/U7QW8Ccq/#match-summary
122,ФРАНЦИЯ: Третья лига,Конкарно - Маринян,"{'КОНКАРНО': 3, 'МАРИНЯН': 2}","{'КОНКАРНО': 0.5, 'МАРИНЯН': 1.0}",05.04.2019 21:00,https://www.myscore.com.ua/match/hQN3FEKF/#match-summary
123,ФРАНЦИЯ: Третья лига,Лион Дюшер - Дюнкерк,"{'ЛИОН ДЮШЕР': 6, 'ДЮНКЕРК': 2}","{'ЛИОН ДЮШЕР': 0.5, 'ДЮНКЕРК': 0}",05.04.2019 21:00,https://www.myscore.com.ua/match/I7VjIGzc/#match-summary
124,ФРАНЦИЯ: Третья лига,Саннуа - Шамбли,"{'САННУА': 4, 'ШАМБЛИ': 5}","{'САННУА': 2.25, 'ШАМБЛИ': 0.78}",05.04.2019 21:00,https://www.myscore.com.ua/match/dbUfHzj3/#match-summary
125,ФРАНЦИЯ: Третья лига,Шоле - Авранш,"{'ШОЛЕ': 5, 'АВРАНШ': 3}","{'ШОЛЕ': 1.08, 'АВРАНШ': 2.5}",05.04.2019 21:00,https://www.myscore.com.ua/match/Uix9gXcd/#match-summary
126,ЧЕХИЯ: Первая лига,Пршибрам - Слезски Опава,"{'ПРШИБРАМ': 4, 'СЛЕЗСКИ ОПАВА': 8}","{'ПРШИБРАМ': 1.2, 'СЛЕЗСКИ ОПАВА': 2.5}",05.04.2019 19:00,https://www.myscore.com.ua/match/CQ6lbTHf/#match-summary
127,ЧЕХИЯ: Второй дивизион,Высочина Йиглава - Варнсдорф,"{'ВЫСОЧИНА ЙИГЛАВА': 6, 'ВАРНСДОРФ': 6}","{'ВЫСОЧИНА ЙИГЛАВА': 2.4, 'ВАРНСДОРФ': 1.5}",05.04.2019 19:00,https://www.myscore.com.ua/match/AT4vv06Q/#match-summary
128,ЧИЛИ: Высший дивизион,Палестино - О Хиггинс,"{'ПАЛЕСТИНО': 4, 'О ХИГГИНС': 4}","{'ПАЛЕСТИНО': 2.1, 'О ХИГГИНС': 0.92}",05.04.2019 23:00,https://www.myscore.com.ua/match/GK64SQdJ/#match-summary
129,ШВЕЙЦАРИЯ: Первая лига,Винтертур - Кринс,"{'ВИНТЕРТУР': 5, 'КРИНС': 6}","{'ВИНТЕРТУР': 1.0, 'КРИНС': 1.1}",05.04.2019 21:00,https://www.myscore.com.ua/match/SvSfoKKA/#match-summary
130,ШВЕЦИЯ: Первая лига,ГАИС - Эстер,"{'ГАИС': 7, 'ЭСТЕР': 5}","{'ГАИС': 1.1, 'ЭСТЕР': 0.29}",05.04.2019 20:00,https://www.myscore.com.ua/match/Gh2bC8M0/#match-summary
131,ШОТЛАНДИЯ: Чемпионшип,Росс Каунти - Данди Юнайтед,"{'РОСС КАУНТИ': 5, 'ДАНДИ ЮНАЙТЕД': 5}","{'РОСС КАУНТИ': 1.17, 'ДАНДИ ЮНАЙТЕД': 1.1}",05.04.2019 21:05,https://www.myscore.com.ua/match/vXWGViL2/#match-summary
132,ЮЖНАЯ АМЕРИКА: Кубок Либертадорес,Универсидад Католика Сантьяго (Чил) - Гремио (Бра),"{'УНИВЕРСИДАД КАТОЛИКА САНТЬЯГО': 6, 'ГРЕМИО': 5}","{'УНИВЕРСИДАД КАТОЛИКА САНТЬЯГО': 2.12, 'ГРЕМИО': 0.5}",05.04.2019 01:00,https://www.myscore.com.ua/match/d49SrbE0/#match-summary
133,ЮЖНАЯ АМЕРИКА: Кубок Либертадорес,Либертад (Пар) - Росарио Сентраль (Арг),"{'ЛИБЕРТАД': 8, 'РОСАРИО СЕНТРАЛЬ': 2}","{'ЛИБЕРТАД': 1.83, 'РОСАРИО СЕНТРАЛЬ': 1.0}",05.04.2019 03:00,https://www.myscore.com.ua/match/OUcySkra/#match-summary
134,ЮЖНАЯ АМЕРИКА: Кубок Либертадорес,Спортинг Кристалл (Пер) - Олимпия Асунсьон (Пар),"{'СПОРТИНГ КРИСТАЛЛ': 6, 'ОЛИМПИЯ АСУНСЬОН': 6}","{'СПОРТИНГ КРИСТАЛЛ': 0.06, 'ОЛИМПИЯ АСУНСЬОН': 1.5}",05.04.2019 05:00,https://www.myscore.com.ua/match/v7LrSEXi/#match-summary
135,ЮЖНАЯ АМЕРИКА: Южноамериканский кубок,Аргентинос Хуниорс (Арг) - Эстудиантес Мерида (Вен),"{'АРГЕНТИНОС ХУНИОРС': 5, 'ЭСТУДИАНТЕС МЕРИДА': 3}","{'АРГЕНТИНОС ХУНИОРС': 4.0, 'ЭСТУДИАНТЕС МЕРИДА': 1.0}",05.04.2019 01:15,https://www.myscore.com.ua/match/bT5EB851/#match-summary
136,ЮЖНАЯ АМЕРИКА: Южноамериканский кубок,Депортиво Кали (Кол) - Гуарани (Пар),"{'ДЕПОРТИВО КАЛИ': 3, 'ГУАРАНИ': 5}","{'ДЕПОРТИВО КАЛИ': 0.25, 'ГУАРАНИ': 3.5}",05.04.2019 03:30,https://www.myscore.com.ua/match/xK4IASK7/#match-summary
137,ЮЖНАЯ АФРИКА: Премьер,Марицбург Юнайтед - Блумфонтейн Селтик,"{'МАРИЦБУРГ ЮНАЙТЕД': 3, 'БЛУМФОНТЕЙН СЕЛТИК': 5}","{'МАРИЦБУРГ ЮНАЙТЕД': 1.72, 'БЛУМФОНТЕЙН СЕЛТИК': 0.62}",05.04.2019 21:00,https://www.myscore.com.ua/match/OO2JSBrQ/#match-summary
138,ЯПОНИЯ: Высшая лига,Кавасаки - Сересо Осака,"{'КАВАСАКИ': 4, 'СЕРЕСО ОСАКА': 2}","{'КАВАСАКИ': 0.67, 'СЕРЕСО ОСАКА': 1.0}",05.04.2019 13:00,https://www.myscore.com.ua/match/25bT930T/#match-summary
139,ЯПОНИЯ: Высшая лига,Касима - Нагоя,"{'КАСИМА': 5, 'НАГОЯ': 4}","{'КАСИМА': 1.0, 'НАГОЯ': 1.67}",05.04.2019 13:00,https://www.myscore.com.ua/match/OEaPAqoN/#match-summary
140,ЯПОНИЯ: Высшая лига,Урава - Йокогама,"{'УРАВА': 2, 'ЙОКОГАМА': 4}","{'УРАВА': 3.17, 'ЙОКОГАМА': 2.17}",05.04.2019 13:30,https://www.myscore.com.ua/match/fcje5N8p/#match-summary
