id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
62,НИДЕРЛАНДЫ: Первый дивизион,Йонг Утрехт - Спарта,"{'ЙОНГ УТРЕХТ': 3, 'СПАРТА': 7}","{'ЙОНГ УТРЕХТ': 1.67, 'СПАРТА': 0.83}",29.03.2019 21:00,https://www.myscore.com.ua/match/l6nGzcco/#match-summary,Yes,Спарта,6,"{'Йонг Утрехт': 0, 'Спарта': 3}","{'Йонг Утрехт': 1, 'Спарта': 5}"
63,НИДЕРЛАНДЫ: Первый дивизион,Камбур - Алмере,"{'КАМБУР': 5, 'АЛМЕРЕ': 7}","{'КАМБУР': 0.5, 'АЛМЕРЕ': 1.08}",29.03.2019 21:00,https://www.myscore.com.ua/match/pYLZR4go/#match-summary,No,0,1,"{'Камбур': 0, 'Алмере': 0}","{'Камбур': 0, 'Алмере': 1}"
64,НИДЕРЛАНДЫ: Первый дивизион,Маастрихт - ФК Волендам,"{'МААСТРИХТ': 6, 'ФК ВОЛЕНДАМ': 5}","{'МААСТРИХТ': 1.38, 'ФК ВОЛЕНДАМ': 0.9}",29.03.2019 21:00,https://www.myscore.com.ua/match/0ObRXfs4/#match-summary,Yes,Маастрихт,2,"{'Маастрихт': 1, 'ФК Волендам': 1}","{'Маастрихт': 1, 'ФК Волендам': 1}"
65,НИДЕРЛАНДЫ: Первый дивизион,Неймеген - Йонг Аякс,"{'НЕЙМЕГЕН': 7, 'ЙОНГ АЯКС': 5}","{'НЕЙМЕГЕН': 1.08, 'ЙОНГ АЯКС': 2.5}",29.03.2019 21:00,https://www.myscore.com.ua/match/rmlWWEdA/#match-summary,Yes,Неймеген,3,"{'Неймеген': 1, 'Йонг Аякс': 1}","{'Неймеген': 1, 'Йонг Аякс': 2}"
66,НИДЕРЛАНДЫ: Первый дивизион,Осс - Йонг АЗ Алкмар,"{'ОСС': 1, 'ЙОНГ АЗ АЛКМАР': 3}","{'ОСС': 2.0, 'ЙОНГ АЗ АЛКМАР': 0.75}",29.03.2019 21:00,https://www.myscore.com.ua/match/djhzWYBG/#match-summary,No,0,1,"{'Осс': 0, 'Йонг АЗ Алкмар': 0}","{'Осс': 1, 'Йонг АЗ Алкмар': 0}"
67,НИДЕРЛАНДЫ: Первый дивизион,Твенте - Ден Босх,"{'ТВЕНТЕ': 7, 'ДЕН БОСХ': 2}","{'ТВЕНТЕ': 0.42, 'ДЕН БОСХ': 7.1}",29.03.2019 21:00,https://www.myscore.com.ua/match/U3jrUCtT/#match-summary,No,0,1,"{'Твенте': 0, 'Ден Босх': 0}","{'Твенте': 1, 'Ден Босх': 0}"
68,НИДЕРЛАНДЫ: Первый дивизион,Телстар - Эйндховен,"{'ТЕЛСТАР': 4, 'ЭЙНДХОВЕН': 3}","{'ТЕЛСТАР': 1.5, 'ЭЙНДХОВЕН': 1.0}",29.03.2019 21:00,https://www.myscore.com.ua/match/jDivVhRM/#match-summary,Yes,Эйндховен,2,"{'Телстар': 0, 'Эйндховен': 1}","{'Телстар': 1, 'Эйндховен': 1}"
69,НИДЕРЛАНДЫ: Первый дивизион,Хельмонд - Рода,"{'ХЕЛЬМОНД': 2, 'РОДА': 8}","{'ХЕЛЬМОНД': 0.96, 'РОДА': 1.0}",29.03.2019 21:00,https://www.myscore.com.ua/match/AcYAPWlp/#match-summary,Yes,Хельмонд,4,"{'Хельмонд': 1, 'Рода': 0}","{'Хельмонд': 3, 'Рода': 0}"
70,ОАЭ: Первый дивизион,Иттихад Кальба - Аль-Ахли Дубай,"{'ИТТИХАД КАЛЬБА': 1, 'АЛЬ-АХЛИ ДУБАЙ': 5}","{'ИТТИХАД КАЛЬБА': 2, 'АЛЬ-АХЛИ ДУБАЙ': 0.86}",29.03.2019 15:45,https://www.myscore.com.ua/match/IywMlikK/#match-summary,Yes,Аль-Ахли Дубай,4,"{'Иттихад Кальба': 0, 'Аль-Ахли Дубай': 2}","{'Иттихад Кальба': 1, 'Аль-Ахли Дубай': 3}"
71,ОАЭ: Первый дивизион,Аль-Вахда - Клуб Эмирейтс,"{'АЛЬ-ВАХДА': 7, 'КЛУБ ЭМИРЕЙТС': 2}","{'АЛЬ-ВАХДА': 1.33, 'КЛУБ ЭМИРЕЙТС': 1.25}",29.03.2019 15:55,https://www.myscore.com.ua/match/OxdVRTs7/#match-summary,Yes,Аль-Вахда,2,"{'Аль-Вахда': 1, 'Клуб Эмирейтс': 0}","{'Аль-Вахда': 2, 'Клуб Эмирейтс': 0}"
72,ОАЭ: Первый дивизион,Аль-Шаржа - Аль-Джазира,"{'АЛЬ-ШАРЖА': 3, 'АЛЬ-ДЖАЗИРА': 5}","{'АЛЬ-ШАРЖА': 0.5, 'АЛЬ-ДЖАЗИРА': 1.17}",29.03.2019 18:30,https://www.myscore.com.ua/match/E7OiqVCs/#match-summary,Yes,Аль-Шаржа,5,"{'Аль-Шаржа': 3, 'Аль-Джазира': 1}","{'Аль-Шаржа': 3, 'Аль-Джазира': 2}"
73,ОАЭ: Первый дивизион,Банияс - Аджман,"{'БАНИЯС': 7, 'АДЖМАН': 4}","{'БАНИЯС': 2.92, 'АДЖМАН': 3.25}",29.03.2019 18:30,https://www.myscore.com.ua/match/tUflrkSm/#match-summary,Yes,Банияс,3,"{'Банияс': 1, 'Аджман': 0}","{'Банияс': 2, 'Аджман': 0}"
74,ПАРАГВАЙ: Первый дивизион - Апертура,Соль де Америка - Депортиво Капиата,"{'СОЛЬ ДЕ АМЕРИКА': 2, 'ДЕПОРТИВО КАПИАТА': 3}","{'СОЛЬ ДЕ АМЕРИКА': 1.7, 'ДЕПОРТИВО КАПИАТА': 0.1}",29.03.2019 23:30,https://www.myscore.com.ua/match/8SpRM9A9/#match-summary,No,0,0,"{'Соль де Америка': 0, 'Депортиво Капиата': 0}","{'Соль де Америка': 0, 'Депортиво Капиата': 0}"
75,ПОЛЬША: Премьер-лига,Плоцк - Заглембе,"{'ПЛОЦК': 5, 'ЗАГЛЕМБЕ': 7}","{'ПЛОЦК': 2.5, 'ЗАГЛЕМБЕ': 1.0}",29.03.2019 19:00,https://www.myscore.com.ua/match/dKmGwEpP/#match-summary,No,0,1,"{'Плоцк': 0, 'Заглембе': 0}","{'Плоцк': 0, 'Заглембе': 1}"
76,ПОЛЬША: Премьер-лига,Гурник Забже - Краковия,"{'ГУРНИК ЗАБЖЕ': 7, 'КРАКОВИЯ': 4}","{'ГУРНИК ЗАБЖЕ': 1.25, 'КРАКОВИЯ': 0.7}",29.03.2019 21:30,https://www.myscore.com.ua/match/hUmguRLT/#match-summary,Yes,Краковия,1,"{'Гурник Забже': 0, 'Краковия': 1}","{'Гурник Забже': 0, 'Краковия': 1}"
77,ПОЛЬША: Премьер-лига,Лехия Гданьск - Пяст Гливице,"{'ЛЕХИЯ ГДАНЬСК': 6, 'ПЯСТ ГЛИВИЦЕ': 10}","{'ЛЕХИЯ ГДАНЬСК': 1.62, 'ПЯСТ ГЛИВИЦЕ': 1.0}",29.03.2019 21:30,https://www.myscore.com.ua/match/rgT2aU6o/#match-summary,Yes,Лехия Гданьск,2,"{'Лехия Гданьск': 2, 'Пяст Гливице': 0}","{'Лехия Гданьск': 2, 'Пяст Гливице': 0}"
78,ПОЛЬША: Первый дивизион,Лодзь - Подбескидзе,"{'ЛОДЗЬ': 7, 'ПОДБЕСКИДЗЕ': 5}","{'ЛОДЗЬ': 0.17, 'ПОДБЕСКИДЗЕ': 3.0}",29.03.2019 18:45,https://www.myscore.com.ua/match/Olf4IiRT/#match-summary,Yes,Лодзь,3,"{'Лодзь': 2, 'Подбескидзе': 0}","{'Лодзь': 3, 'Подбескидзе': 0}"
79,ПОЛЬША: Первый дивизион,Пуща - Хробры Глогув,"{'ПУЩА': 2, 'ХРОБРЫ ГЛОГУВ': 3}","{'ПУЩА': 0.17, 'ХРОБРЫ ГЛОГУВ': 0.58}",29.03.2019 19:00,https://www.myscore.com.ua/match/QTAWPHSu/#match-summary,Yes,Пуща,3,"{'Пуща': 1, 'Хробры Глогув': 0}","{'Пуща': 3, 'Хробры Глогув': 0}"
80,ПОЛЬША: Дивизион 2,Знич - Рух,"{'ЗНИЧ': 3, 'РУХ': 3}","{'ЗНИЧ': 0.88, 'РУХ': 0.46}",29.03.2019 20:00,https://www.myscore.com.ua/match/AuyyYkwU/#match-summary,Yes,Знич,1,"{'Знич': 1, 'Рух': 0}","{'Знич': 1, 'Рух': 0}"
81,ПОРТУГАЛИЯ: Примейра-лига,Портимоненси - Морейренси,"{'ПОРТИМОНЕНСИ': 5, 'МОРЕЙРЕНСИ': 6}","{'ПОРТИМОНЕНСИ': 0.8, 'МОРЕЙРЕНСИ': 1.33}",29.03.2019 22:30,https://www.myscore.com.ua/match/GOvxT9D0/#match-summary,Yes,Морейренси,2,"{'Портимоненси': 0, 'Морейренси': 1}","{'Портимоненси': 0, 'Морейренси': 2}"
82,РОССИЯ: Премьер-лига,Крылья Советов - Арсенал Тула,"{'КРЫЛЬЯ СОВЕТОВ': 6, 'АРСЕНАЛ ТУЛА': 4}","{'КРЫЛЬЯ СОВЕТОВ': 2.25, 'АРСЕНАЛ ТУЛА': 0.25}",29.03.2019 17:30,https://www.myscore.com.ua/match/2yg7Fyvr/#match-summary,No,0,1,"{'Крылья Советов': 0, 'Арсенал Тула': 0}","{'Крылья Советов': 0, 'Арсенал Тула': 1}"
83,РОССИЯ: Молодежная Лига,Енисей U21 - Рубин U21,"{'ЕНИСЕЙ U21': 2, 'РУБИН U21': 6}","{'ЕНИСЕЙ U21': 0.33, 'РУБИН U21': 3}",29.03.2019 10:30,https://www.myscore.com.ua/match/Knriftmi/#match-summary,Yes,Енисей U21,2,"{'Енисей U21': 1, 'Рубин U21': 0}","{'Енисей U21': 2, 'Рубин U21': 0}"
84,РОССИЯ: Молодежная Лига,Ахмат U21 - Спартак Москва U21,"{'АХМАТ U21': 3, 'СПАРТАК МОСКВА U21': 5}","{'АХМАТ U21': 1.25, 'СПАРТАК МОСКВА U21': 7}",29.03.2019 13:00,https://www.myscore.com.ua/match/t2WahKH3/#match-summary,Yes,Спартак Москва U21,1,"{'Ахмат U21': 0, 'Спартак Москва U21': 1}","{'Ахмат U21': 0, 'Спартак Москва U21': 1}"
85,РОССИЯ: Молодежная Лига,Динамо Москва U21 - Локомотив Москва U21,"{'ДИНАМО МОСКВА U21': 7, 'ЛОКОМОТИВ МОСКВА U21': 8}","{'ДИНАМО МОСКВА U21': 0.7, 'ЛОКОМОТИВ МОСКВА U21': 1.17}",29.03.2019 13:00,https://www.myscore.com.ua/match/lSZ7jbnG/#match-summary,No,0,1,"{'Динамо Москва U21': 0, 'Локомотив Москва U21': 0}","{'Динамо Москва U21': 0, 'Локомотив Москва U21': 0}"
86,РУМЫНИЯ: Высшая лига - Группа вылета,Динамо Бухарест - Херманнштадт,"{'ДИНАМО БУХАРЕСТ': 5, 'ХЕРМАННШТАДТ': 4}","{'ДИНАМО БУХАРЕСТ': 0.45, 'ХЕРМАННШТАДТ': 1.5}",29.03.2019 20:30,https://www.myscore.com.ua/match/r13PGPvb/#match-summary,Yes,Динамо Бухарест,2,"{'Динамо Бухарест': 2, 'Херманнштадт': 0}","{'Динамо Бухарест': 2, 'Херманнштадт': 0}"
87,САУДОВСКАЯ АРАВИЯ: Премьер-лига,Аль-Файзали Харма - Аль-Иттихад,"{'АЛЬ-ФАЙЗАЛИ ХАРМА': 4, 'АЛЬ-ИТТИХАД': 3}","{'АЛЬ-ФАЙЗАЛИ ХАРМА': 3.8, 'АЛЬ-ИТТИХАД': 5.28}",29.03.2019 17:55,https://www.myscore.com.ua/match/dWsnBKHp/#match-summary,Yes,Аль-Файзали Харма,5,"{'Аль-Файзали Харма': 1, 'Аль-Иттихад': 2}","{'Аль-Файзали Харма': 2, 'Аль-Иттихад': 2}"
88,САУДОВСКАЯ АРАВИЯ: Премьер-лига,Аль-Наср Рияд - Аль-Хиляль,"{'АЛЬ-НАСР РИЯД': 6, 'АЛЬ-ХИЛЯЛЬ': 4}","{'АЛЬ-НАСР РИЯД': 1.75, 'АЛЬ-ХИЛЯЛЬ': 0.1}",29.03.2019 19:40,https://www.myscore.com.ua/match/GhlsVu9G/#match-summary,No,0,5,"{'Аль-Наср Рияд': 0, 'Аль-Хиляль': 0}","{'Аль-Наср Рияд': 2, 'Аль-Хиляль': 2}"
89,СЕРБИЯ: Суперлига,Пролетер - Бачка,"{'ПРОЛЕТЕР': 3, 'БАЧКА': 3}","{'ПРОЛЕТЕР': 2.25, 'БАЧКА': 7.0}",29.03.2019 19:00,https://www.myscore.com.ua/match/bihefE9f/#match-summary,Yes,Пролетер,2,"{'Пролетер': 1, 'Бачка': 0}","{'Пролетер': 2, 'Бачка': 0}"
90,СИНГАПУР: Premier League,Тэмпайнс - Альбирекс Ниигата,"{'ТЭМПАЙНС': 6, 'АЛЬБИРЕКС НИИГАТА': 5}","{'ТЭМПАЙНС': 3.0, 'АЛЬБИРЕКС НИИГАТА': 0.47}",29.03.2019 13:45,https://www.myscore.com.ua/match/WxrYbrhl/#match-summary,No,0,0,"{'Тэмпайнс': 0, 'Альбирекс Ниигата': 0}","{'Тэмпайнс': 0, 'Альбирекс Ниигата': 0}"
91,СЛОВАКИЯ: Вторая лига,Локомотива Кошице - Попрад,"{'ЛОКОМОТИВА КОШИЦЕ': 7, 'ПОПРАД': 3}","{'ЛОКОМОТИВА КОШИЦЕ': 6.06, 'ПОПРАД': 1.88}",29.03.2019 16:00,https://www.myscore.com.ua/match/2DUXhGqt/#match-summary,Yes,Локомотива Кошице,2,"{'Локомотива Кошице': 1, 'Попрад': 0}","{'Локомотива Кошице': 2, 'Попрад': 0}"
92,СЛОВАКИЯ: Вторая лига,Погронье - Petrzalka,"{'ПОГРОНЬЕ': 6, 'PETRZALKA': 4}","{'ПОГРОНЬЕ': 0.83, 'PETRZALKA': 1.17}",29.03.2019 19:00,https://www.myscore.com.ua/match/t4Tyhzan/#match-summary,Yes,Погронье,2,"{'Погронье': 1, 'Petrzalka': 0}","{'Погронье': 2, 'Petrzalka': 0}"
93,УЗБЕКИСТАН: Super League,Кызылкум - АГМК,"{'КЫЗЫЛКУМ': 4, 'АГМК': 3}","{'КЫЗЫЛКУМ': 2.25, 'АГМК': 2.0}",29.03.2019 15:00,https://www.myscore.com.ua/match/0EsWvJgT/#match-summary,Yes,Кызылкум,4,"{'Кызылкум': 1, 'АГМК': 1}","{'Кызылкум': 3, 'АГМК': 1}"
95,ФРАНЦИЯ: Вторая лига,Аяччо - Шатору,"{'АЯЧЧО': 3, 'ШАТОРУ': 3}","{'АЯЧЧО': 1.8, 'ШАТОРУ': 1.25}",29.03.2019 21:00,https://www.myscore.com.ua/match/rmAUzjJa/#match-summary,No,0,2,"{'Аяччо': 0, 'Шатору': 0}","{'Аяччо': 1, 'Шатору': 0}"
96,ФРАНЦИЯ: Вторая лига,Безье - Газелек Аяччо,"{'БЕЗЬЕ': 1, 'ГАЗЕЛЕК АЯЧЧО': 4}","{'БЕЗЬЕ': 0.29, 'ГАЗЕЛЕК АЯЧЧО': 2.25}",29.03.2019 21:00,https://www.myscore.com.ua/match/0O4ZZ9Y5/#match-summary,No,0,0,"{'Безье': 0, 'Газелек Аяччо': 0}","{'Безье': 0, 'Газелек Аяччо': 0}"
97,ФРАНЦИЯ: Вторая лига,Брест - Клермон,"{'БРЕСТ': 6, 'КЛЕРМОН': 4}","{'БРЕСТ': 1.21, 'КЛЕРМОН': 0.08}",29.03.2019 21:00,https://www.myscore.com.ua/match/vF3wZTmC/#match-summary,No,0,0,"{'Брест': 0, 'Клермон': 0}","{'Брест': 0, 'Клермон': 0}"
98,ФРАНЦИЯ: Вторая лига,Нанси - Валансьен,"{'НАНСИ': 4, 'ВАЛАНСЬЕН': 7}","{'НАНСИ': 0.38, 'ВАЛАНСЬЕН': 0.75}",29.03.2019 21:00,https://www.myscore.com.ua/match/YRaTeieP/#match-summary,Yes,Валансьен,2,"{'Нанси': 0, 'Валансьен': 1}","{'Нанси': 0, 'Валансьен': 1}"
99,ФРАНЦИЯ: Вторая лига,Ньор - Сошо,"{'НЬОР': 3, 'СОШО': 1}","{'НЬОР': 0.9, 'СОШО': 0.38}",29.03.2019 21:00,https://www.myscore.com.ua/match/zyneiB3t/#match-summary,No,0,1,"{'Ньор': 0, 'Сошо': 0}","{'Ньор': 0, 'Сошо': 1}"
100,ФРАНЦИЯ: Вторая лига,Орлеан - Ред Стар 93,"{'ОРЛЕАН': 5, 'РЕД СТАР 93': 1}","{'ОРЛЕАН': 1.5, 'РЕД СТАР 93': 1.07}",29.03.2019 21:00,https://www.myscore.com.ua/match/4AjajVIn/#match-summary,Yes,Орлеан,4,"{'Орлеан': 2, 'Ред Стар 93': 2}","{'Орлеан': 2, 'Ред Стар 93': 2}"
101,ФРАНЦИЯ: Вторая лига,Труа - Гренобль,"{'ТРУА': 2, 'ГРЕНОБЛЬ': 4}","{'ТРУА': 1.25, 'ГРЕНОБЛЬ': 3.83}",29.03.2019 21:00,https://www.myscore.com.ua/match/QPv8l9ma/#match-summary,Yes,Труа,3,"{'Труа': 1, 'Гренобль': 0}","{'Труа': 2, 'Гренобль': 1}"
102,ФРАНЦИЯ: Вторая лига,ФК Париж - Осер,"{'ФК ПАРИЖ': 3, 'ОСЕР': 3}","{'ФК ПАРИЖ': 1.0, 'ОСЕР': 3.0}",29.03.2019 21:00,https://www.myscore.com.ua/match/r1k3kkYh/#match-summary,Yes,ФК Париж,3,"{'ФК Париж': 1, 'Осер': 0}","{'ФК Париж': 3, 'Осер': 0}"
103,ФРАНЦИЯ: Третья лига,Авранш - Лион Дюшер,"{'АВРАНШ': 2, 'ЛИОН ДЮШЕР': 6}","{'АВРАНШ': 1.0, 'ЛИОН ДЮШЕР': 1.58}",29.03.2019 21:00,https://www.myscore.com.ua/match/dv295wii/#match-summary,Yes,Авранш,2,"{'Авранш': 1, 'Лион Дюшер': 0}","{'Авранш': 1, 'Лион Дюшер': 1}"
104,ФРАНЦИЯ: Третья лига,Вильфранш - Булонь,"{'ВИЛЬФРАНШ': 3, 'БУЛОНЬ': 3}","{'ВИЛЬФРАНШ': 0.38, 'БУЛОНЬ': 1.25}",29.03.2019 21:00,https://www.myscore.com.ua/match/YqcYaZKS/#match-summary,Yes,Вильфранш,3,"{'Вильфранш': 1, 'Булонь': 0}","{'Вильфранш': 2, 'Булонь': 1}"
105,ФРАНЦИЯ: Третья лига,Дюнкерк - Лаваль,"{'ДЮНКЕРК': 2, 'ЛАВАЛЬ': 5}","{'ДЮНКЕРК': 0.67, 'ЛАВАЛЬ': 0.62}",29.03.2019 21:00,https://www.myscore.com.ua/match/As6D4c6c/#match-summary,No,0,1,"{'Дюнкерк': 0, 'Лаваль': 0}","{'Дюнкерк': 1, 'Лаваль': 0}"
106,ФРАНЦИЯ: Третья лига,Ле Ман - ЖА Дранси,"{'ЛЕ МАН': 4, 'ЖА ДРАНСИ': 5}","{'ЛЕ МАН': 1.0, 'ЖА ДРАНСИ': 1.25}",29.03.2019 21:00,https://www.myscore.com.ua/match/re4L2yyA/#match-summary,Yes,Ле Ман,2,"{'Ле Ман': 1, 'ЖА Дранси': 1}","{'Ле Ман': 1, 'ЖА Дранси': 1}"
107,ФРАНЦИЯ: Третья лига,Маринян - Саннуа,"{'МАРИНЯН': 1, 'САННУА': 3}","{'МАРИНЯН': 0.83, 'САННУА': 1.33}",29.03.2019 21:00,https://www.myscore.com.ua/match/0WbQ1ejG/#match-summary,Yes,Маринян,3,"{'Маринян': 1, 'Саннуа': 0}","{'Маринян': 2, 'Саннуа': 1}"
108,ФРАНЦИЯ: Третья лига,По - Бур-ан-Бресс Перонна,"{'ПО': 4, 'БУР-АН-БРЕСС ПЕРОННА': 5}","{'ПО': 1.25, 'БУР-АН-БРЕСС ПЕРОННА': 1.5}",29.03.2019 21:00,https://www.myscore.com.ua/match/vNcU0F5M/#match-summary,Yes,По,4,"{'По': 2, 'Бур-ан-Бресс Перонна': 0}","{'По': 4, 'Бур-ан-Бресс Перонна': 0}"
109,ФРАНЦИЯ: Третья лига,Родез - Конкарно,"{'РОДЕЗ': 6, 'КОНКАРНО': 3}","{'РОДЕЗ': 1.1, 'КОНКАРНО': 2.17}",29.03.2019 21:00,https://www.myscore.com.ua/match/8xl0egTq/#match-summary,Yes,Родез,3,"{'Родез': 2, 'Конкарно': 0}","{'Родез': 2, 'Конкарно': 0}"
110,ФРАНЦИЯ: Третья лига,Тур - Кевийи Руан,"{'ТУР': 1, 'КЕВИЙИ РУАН': 4}","{'ТУР': 0.75, 'КЕВИЙИ РУАН': 2.25}",29.03.2019 21:00,https://www.myscore.com.ua/match/j1w5fDrj/#match-summary,Yes,Кевийи Руан,2,"{'Тур': 0, 'Кевийи Руан': 1}","{'Тур': 1, 'Кевийи Руан': 1}"
111,ХОРВАТИЯ: Первый дивизион,Осиек - Горица,"{'ОСИЕК': 4, 'ГОРИЦА': 7}","{'ОСИЕК': 0.75, 'ГОРИЦА': 1.0}",29.03.2019 17:30,https://www.myscore.com.ua/match/S4PSjgrS/#match-summary,Yes,Горица,4,"{'Осиек': 0, 'Горица': 1}","{'Осиек': 2, 'Горица': 2}"
112,ХОРВАТИЯ: Первый дивизион,Локомотива Загреб - Риека,"{'ЛОКОМОТИВА ЗАГРЕБ': 4, 'РИЕКА': 7}","{'ЛОКОМОТИВА ЗАГРЕБ': 0.5, 'РИЕКА': 1.25}",29.03.2019 20:00,https://www.myscore.com.ua/match/8b7enDjq/#match-summary,Yes,Риека,3,"{'Локомотива Загреб': 0, 'Риека': 1}","{'Локомотива Загреб': 1, 'Риека': 2}"
113,ЧЕХИЯ: Первая лига,Карвина - Баник Острава,"{'КАРВИНА': 4, 'БАНИК ОСТРАВА': 7}","{'КАРВИНА': 1.0, 'БАНИК ОСТРАВА': 1.38}",29.03.2019 19:00,https://www.myscore.com.ua/match/6Dar2xJS/#match-summary,No,0,2,"{'Карвина': 0, 'Баник Острава': 0}","{'Карвина': 2, 'Баник Острава': 0}"
114,ЧЕХИЯ: Второй дивизион,Витковице - Высочина Йиглава,"{'ВИТКОВИЦЕ': 5, 'ВЫСОЧИНА ЙИГЛАВА': 6}","{'ВИТКОВИЦЕ': 3.0, 'ВЫСОЧИНА ЙИГЛАВА': 2.5}",29.03.2019 18:00,https://www.myscore.com.ua/match/4dNE4aF7/#match-summary,No,0,1,"{'Витковице': 0, 'Высочина Йиглава': 0}","{'Витковице': 1, 'Высочина Йиглава': 0}"
115,ЧЕХИЯ: Второй дивизион,Зноймо - Виктория Жишков,"{'ЗНОЙМО': 8, 'ВИКТОРИЯ ЖИШКОВ': 5}","{'ЗНОЙМО': 2.33, 'ВИКТОРИЯ ЖИШКОВ': 5.0}",29.03.2019 19:00,https://www.myscore.com.ua/match/23u1QtxR/#match-summary,No,0,1,"{'Зноймо': 0, 'Виктория Жишков': 0}","{'Зноймо': 1, 'Виктория Жишков': 0}"
116,ЧИЛИ: Высший дивизион,Унион Ла Калера - Универсидад де Консепсьон,"{'УНИОН ЛА КАЛЕРА': 4, 'УНИВЕРСИДАД ДЕ КОНСЕПСЬОН': 6}","{'УНИОН ЛА КАЛЕРА': 0.83, 'УНИВЕРСИДАД ДЕ КОНСЕПСЬОН': 3.12}",29.03.2019 23:30,https://www.myscore.com.ua/match/tvfdIei2/#match-summary,No,0,4,"{'Унион Ла Калера': 0, 'Универсидад де Консепсьон': 0}","{'Унион Ла Калера': 3, 'Универсидад де Консепсьон': 1}"
117,ШВЕЙЦАРИЯ: Первая лига,Серветт - Винтертур,"{'СЕРВЕТТ': 6, 'ВИНТЕРТУР': 4}","{'СЕРВЕТТ': 1.0, 'ВИНТЕРТУР': 1.56}",29.03.2019 21:00,https://www.myscore.com.ua/match/OppTWK5H/#match-summary,Yes,Серветт,7,"{'Серветт': 1, 'Винтертур': 1}","{'Серветт': 5, 'Винтертур': 1}"
118,ШОТЛАНДИЯ: Премьер-лига,Ливингстон - Хиберниан,"{'ЛИВИНГСТОН': 4, 'ХИБЕРНИАН': 5}","{'ЛИВИНГСТОН': 0.42, 'ХИБЕРНИАН': 0.5}",29.03.2019 21:45,https://www.myscore.com.ua/match/KEjjDFUf/#match-summary,No,0,3,"{'Ливингстон': 0, 'Хиберниан': 0}","{'Ливингстон': 0, 'Хиберниан': 2}"
119,ШОТЛАНДИЯ: Чемпионшип,Данфермлайн - Эйр,"{'ДАНФЕРМЛАЙН': 1, 'ЭЙР': 2}","{'ДАНФЕРМЛАЙН': 0.3, 'ЭЙР': 3.0}",29.03.2019 21:05,https://www.myscore.com.ua/match/x4AoGCLF/#match-summary,Yes,Эйр,1,"{'Данфермлайн': 0, 'Эйр': 1}","{'Данфермлайн': 0, 'Эйр': 1}"
120,ЮЖНАЯ АМЕРИКА: Южноамериканский чемпионат U17,Парагвай U17 - Уругвай U17,"{'ПАРАГВАЙ U17': 8, 'УРУГВАЙ U17': 5}","{'ПАРАГВАЙ U17': 6.5, 'УРУГВАЙ U17': 0.36}",29.03.2019 00:10,https://www.myscore.com.ua/match/zmKZAsNc/#match-summary,Yes,Парагвай U17,5,"{'Парагвай U17': 1, 'Уругвай U17': 0}","{'Парагвай U17': 3, 'Уругвай U17': 1}"
121,ЮЖНАЯ АМЕРИКА: Южноамериканский чемпионат U17,Бразилия U17 - Колумбия U17,"{'БРАЗИЛИЯ U17': 6, 'КОЛУМБИЯ U17': 3}","{'БРАЗИЛИЯ U17': 0.17, 'КОЛУМБИЯ U17': 0.33}",29.03.2019 02:30,https://www.myscore.com.ua/match/rDJwA1x4/#match-summary,Yes,Бразилия U17,5,"{'Бразилия U17': 1, 'Колумбия U17': 0}","{'Бразилия U17': 3, 'Колумбия U17': 2}"
122,ЮЖНАЯ КОРЕЯ: K League 1,Ульсан - Чеджу Юнайтед,"{'УЛЬСАН': 3, 'ЧЕДЖУ ЮНАЙТЕД': 2}","{'УЛЬСАН': 1.25, 'ЧЕДЖУ ЮНАЙТЕД': 1.5}",29.03.2019 12:30,https://www.myscore.com.ua/match/vTfWpbMp/#match-summary,Yes,Ульсан,3,"{'Ульсан': 1, 'Чеджу Юнайтед': 1}","{'Ульсан': 2, 'Чеджу Юнайтед': 1}"
123,ЯПОНИЯ: Высшая лига,Йокогама - Саган Тосу,"{'ЙОКОГАМА': 4, 'САГАН ТОСУ': 0}","{'ЙОКОГАМА': 1.67, 'САГАН ТОСУ': 1.38}",29.03.2019 12:30,https://www.myscore.com.ua/match/SnpocQGN/#match-summary,No,0,0,"{'Йокогама': 0, 'Саган Тосу': 0}","{'Йокогама': 0, 'Саган Тосу': 0}"
