id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
87,САУДОВСКАЯ АРАВИЯ: Премьер-лига,Аль-Файзали Харма - Аль-Иттихад,"{'АЛЬ-ФАЙЗАЛИ ХАРМА': 4, 'АЛЬ-ИТТИХАД': 3}","{'АЛЬ-ФАЙЗАЛИ ХАРМА': 3.8, 'АЛЬ-ИТТИХАД': 5.28}",29.03.2019 17:55,https://www.myscore.com.ua/match/dWsnBKHp/#match-summary
88,САУДОВСКАЯ АРАВИЯ: Премьер-лига,Аль-Наср Рияд - Аль-Хиляль,"{'АЛЬ-НАСР РИЯД': 6, 'АЛЬ-ХИЛЯЛЬ': 4}","{'АЛЬ-НАСР РИЯД': 1.75, 'АЛЬ-ХИЛЯЛЬ': 0.1}",29.03.2019 19:40,https://www.myscore.com.ua/match/GhlsVu9G/#match-summary
89,СЕРБИЯ: Суперлига,Пролетер - Бачка,"{'ПРОЛЕТЕР': 3, 'БАЧКА': 3}","{'ПРОЛЕТЕР': 2.25, 'БАЧКА': 7.0}",29.03.2019 19:00,https://www.myscore.com.ua/match/bihefE9f/#match-summary
90,СИНГАПУР: Premier League,Тэмпайнс - Альбирекс Ниигата,"{'ТЭМПАЙНС': 6, 'АЛЬБИРЕКС НИИГАТА': 5}","{'ТЭМПАЙНС': 3.0, 'АЛЬБИРЕКС НИИГАТА': 0.47}",29.03.2019 13:45,https://www.myscore.com.ua/match/WxrYbrhl/#match-summary
91,СЛОВАКИЯ: Вторая лига,Локомотива Кошице - Попрад,"{'ЛОКОМОТИВА КОШИЦЕ': 7, 'ПОПРАД': 3}","{'ЛОКОМОТИВА КОШИЦЕ': 6.06, 'ПОПРАД': 1.88}",29.03.2019 16:00,https://www.myscore.com.ua/match/2DUXhGqt/#match-summary
92,СЛОВАКИЯ: Вторая лига,Погронье - Petrzalka,"{'ПОГРОНЬЕ': 6, 'PETRZALKA': 4}","{'ПОГРОНЬЕ': 0.83, 'PETRZALKA': 1.17}",29.03.2019 19:00,https://www.myscore.com.ua/match/t4Tyhzan/#match-summary
93,УЗБЕКИСТАН: Super League,Кызылкум - АГМК,"{'КЫЗЫЛКУМ': 4, 'АГМК': 3}","{'КЫЗЫЛКУМ': 2.25, 'АГМК': 2.0}",29.03.2019 15:00,https://www.myscore.com.ua/match/0EsWvJgT/#match-summary
94,УЗБЕКИСТАН: Super League,Металлург Бекабад - Бухара,"{'МЕТАЛЛУРГ БЕКАБАД': 1, 'БУХАРА': 3}","{'МЕТАЛЛУРГ БЕКАБАД': 1.25, 'БУХАРА': 5.5}",29.03.2019 15:00,https://www.myscore.com.ua/match/MNrSuavN/#match-summary
95,ФРАНЦИЯ: Вторая лига,Аяччо - Шатору,"{'АЯЧЧО': 3, 'ШАТОРУ': 3}","{'АЯЧЧО': 1.8, 'ШАТОРУ': 1.25}",29.03.2019 21:00,https://www.myscore.com.ua/match/rmAUzjJa/#match-summary
96,ФРАНЦИЯ: Вторая лига,Безье - Газелек Аяччо,"{'БЕЗЬЕ': 1, 'ГАЗЕЛЕК АЯЧЧО': 4}","{'БЕЗЬЕ': 0.29, 'ГАЗЕЛЕК АЯЧЧО': 2.25}",29.03.2019 21:00,https://www.myscore.com.ua/match/0O4ZZ9Y5/#match-summary
97,ФРАНЦИЯ: Вторая лига,Брест - Клермон,"{'БРЕСТ': 6, 'КЛЕРМОН': 4}","{'БРЕСТ': 1.21, 'КЛЕРМОН': 0.08}",29.03.2019 21:00,https://www.myscore.com.ua/match/vF3wZTmC/#match-summary
98,ФРАНЦИЯ: Вторая лига,Нанси - Валансьен,"{'НАНСИ': 4, 'ВАЛАНСЬЕН': 7}","{'НАНСИ': 0.38, 'ВАЛАНСЬЕН': 0.75}",29.03.2019 21:00,https://www.myscore.com.ua/match/YRaTeieP/#match-summary
99,ФРАНЦИЯ: Вторая лига,Ньор - Сошо,"{'НЬОР': 3, 'СОШО': 1}","{'НЬОР': 0.9, 'СОШО': 0.38}",29.03.2019 21:00,https://www.myscore.com.ua/match/zyneiB3t/#match-summary
100,ФРАНЦИЯ: Вторая лига,Орлеан - Ред Стар 93,"{'ОРЛЕАН': 5, 'РЕД СТАР 93': 1}","{'ОРЛЕАН': 1.5, 'РЕД СТАР 93': 1.07}",29.03.2019 21:00,https://www.myscore.com.ua/match/4AjajVIn/#match-summary
101,ФРАНЦИЯ: Вторая лига,Труа - Гренобль,"{'ТРУА': 2, 'ГРЕНОБЛЬ': 4}","{'ТРУА': 1.25, 'ГРЕНОБЛЬ': 3.83}",29.03.2019 21:00,https://www.myscore.com.ua/match/QPv8l9ma/#match-summary
102,ФРАНЦИЯ: Вторая лига,ФК Париж - Осер,"{'ФК ПАРИЖ': 3, 'ОСЕР': 3}","{'ФК ПАРИЖ': 1.0, 'ОСЕР': 3.0}",29.03.2019 21:00,https://www.myscore.com.ua/match/r1k3kkYh/#match-summary
103,ФРАНЦИЯ: Третья лига,Авранш - Лион Дюшер,"{'АВРАНШ': 2, 'ЛИОН ДЮШЕР': 6}","{'АВРАНШ': 1.0, 'ЛИОН ДЮШЕР': 1.58}",29.03.2019 21:00,https://www.myscore.com.ua/match/dv295wii/#match-summary
104,ФРАНЦИЯ: Третья лига,Вильфранш - Булонь,"{'ВИЛЬФРАНШ': 3, 'БУЛОНЬ': 3}","{'ВИЛЬФРАНШ': 0.38, 'БУЛОНЬ': 1.25}",29.03.2019 21:00,https://www.myscore.com.ua/match/YqcYaZKS/#match-summary
105,ФРАНЦИЯ: Третья лига,Дюнкерк - Лаваль,"{'ДЮНКЕРК': 2, 'ЛАВАЛЬ': 5}","{'ДЮНКЕРК': 0.67, 'ЛАВАЛЬ': 0.62}",29.03.2019 21:00,https://www.myscore.com.ua/match/As6D4c6c/#match-summary
106,ФРАНЦИЯ: Третья лига,Ле Ман - ЖА Дранси,"{'ЛЕ МАН': 4, 'ЖА ДРАНСИ': 5}","{'ЛЕ МАН': 1.0, 'ЖА ДРАНСИ': 1.25}",29.03.2019 21:00,https://www.myscore.com.ua/match/re4L2yyA/#match-summary
107,ФРАНЦИЯ: Третья лига,Маринян - Саннуа,"{'МАРИНЯН': 1, 'САННУА': 3}","{'МАРИНЯН': 0.83, 'САННУА': 1.33}",29.03.2019 21:00,https://www.myscore.com.ua/match/0WbQ1ejG/#match-summary
108,ФРАНЦИЯ: Третья лига,По - Бур-ан-Бресс Перонна,"{'ПО': 4, 'БУР-АН-БРЕСС ПЕРОННА': 5}","{'ПО': 1.25, 'БУР-АН-БРЕСС ПЕРОННА': 1.5}",29.03.2019 21:00,https://www.myscore.com.ua/match/vNcU0F5M/#match-summary
109,ФРАНЦИЯ: Третья лига,Родез - Конкарно,"{'РОДЕЗ': 6, 'КОНКАРНО': 3}","{'РОДЕЗ': 1.1, 'КОНКАРНО': 2.17}",29.03.2019 21:00,https://www.myscore.com.ua/match/8xl0egTq/#match-summary
110,ФРАНЦИЯ: Третья лига,Тур - Кевийи Руан,"{'ТУР': 1, 'КЕВИЙИ РУАН': 4}","{'ТУР': 0.75, 'КЕВИЙИ РУАН': 2.25}",29.03.2019 21:00,https://www.myscore.com.ua/match/j1w5fDrj/#match-summary
111,ХОРВАТИЯ: Первый дивизион,Осиек - Горица,"{'ОСИЕК': 4, 'ГОРИЦА': 7}","{'ОСИЕК': 0.75, 'ГОРИЦА': 1.0}",29.03.2019 17:30,https://www.myscore.com.ua/match/S4PSjgrS/#match-summary
112,ХОРВАТИЯ: Первый дивизион,Локомотива Загреб - Риека,"{'ЛОКОМОТИВА ЗАГРЕБ': 4, 'РИЕКА': 7}","{'ЛОКОМОТИВА ЗАГРЕБ': 0.5, 'РИЕКА': 1.25}",29.03.2019 20:00,https://www.myscore.com.ua/match/8b7enDjq/#match-summary
113,ЧЕХИЯ: Первая лига,Карвина - Баник Острава,"{'КАРВИНА': 4, 'БАНИК ОСТРАВА': 7}","{'КАРВИНА': 1.0, 'БАНИК ОСТРАВА': 1.38}",29.03.2019 19:00,https://www.myscore.com.ua/match/6Dar2xJS/#match-summary
114,ЧЕХИЯ: Второй дивизион,Витковице - Высочина Йиглава,"{'ВИТКОВИЦЕ': 5, 'ВЫСОЧИНА ЙИГЛАВА': 6}","{'ВИТКОВИЦЕ': 3.0, 'ВЫСОЧИНА ЙИГЛАВА': 2.5}",29.03.2019 18:00,https://www.myscore.com.ua/match/4dNE4aF7/#match-summary
115,ЧЕХИЯ: Второй дивизион,Зноймо - Виктория Жишков,"{'ЗНОЙМО': 8, 'ВИКТОРИЯ ЖИШКОВ': 5}","{'ЗНОЙМО': 2.33, 'ВИКТОРИЯ ЖИШКОВ': 5.0}",29.03.2019 19:00,https://www.myscore.com.ua/match/23u1QtxR/#match-summary
116,ЧИЛИ: Высший дивизион,Унион Ла Калера - Универсидад де Консепсьон,"{'УНИОН ЛА КАЛЕРА': 4, 'УНИВЕРСИДАД ДЕ КОНСЕПСЬОН': 6}","{'УНИОН ЛА КАЛЕРА': 0.83, 'УНИВЕРСИДАД ДЕ КОНСЕПСЬОН': 3.12}",29.03.2019 23:30,https://www.myscore.com.ua/match/tvfdIei2/#match-summary
117,ШВЕЙЦАРИЯ: Первая лига,Серветт - Винтертур,"{'СЕРВЕТТ': 6, 'ВИНТЕРТУР': 4}","{'СЕРВЕТТ': 1.0, 'ВИНТЕРТУР': 1.56}",29.03.2019 21:00,https://www.myscore.com.ua/match/OppTWK5H/#match-summary
118,ШОТЛАНДИЯ: Премьер-лига,Ливингстон - Хиберниан,"{'ЛИВИНГСТОН': 4, 'ХИБЕРНИАН': 5}","{'ЛИВИНГСТОН': 0.42, 'ХИБЕРНИАН': 0.5}",29.03.2019 21:45,https://www.myscore.com.ua/match/KEjjDFUf/#match-summary
119,ШОТЛАНДИЯ: Чемпионшип,Данфермлайн - Эйр,"{'ДАНФЕРМЛАЙН': 1, 'ЭЙР': 2}","{'ДАНФЕРМЛАЙН': 0.3, 'ЭЙР': 3.0}",29.03.2019 21:05,https://www.myscore.com.ua/match/x4AoGCLF/#match-summary
120,ЮЖНАЯ АМЕРИКА: Южноамериканский чемпионат U17,Парагвай U17 - Уругвай U17,"{'ПАРАГВАЙ U17': 8, 'УРУГВАЙ U17': 5}","{'ПАРАГВАЙ U17': 6.5, 'УРУГВАЙ U17': 0.36}",29.03.2019 00:10,https://www.myscore.com.ua/match/zmKZAsNc/#match-summary
121,ЮЖНАЯ АМЕРИКА: Южноамериканский чемпионат U17,Бразилия U17 - Колумбия U17,"{'БРАЗИЛИЯ U17': 6, 'КОЛУМБИЯ U17': 3}","{'БРАЗИЛИЯ U17': 0.17, 'КОЛУМБИЯ U17': 0.33}",29.03.2019 02:30,https://www.myscore.com.ua/match/rDJwA1x4/#match-summary
122,ЮЖНАЯ КОРЕЯ: K League 1,Ульсан - Чеджу Юнайтед,"{'УЛЬСАН': 3, 'ЧЕДЖУ ЮНАЙТЕД': 2}","{'УЛЬСАН': 1.25, 'ЧЕДЖУ ЮНАЙТЕД': 1.5}",29.03.2019 12:30,https://www.myscore.com.ua/match/vTfWpbMp/#match-summary
123,ЯПОНИЯ: Высшая лига,Йокогама - Саган Тосу,"{'ЙОКОГАМА': 4, 'САГАН ТОСУ': 0}","{'ЙОКОГАМА': 1.67, 'САГАН ТОСУ': 1.38}",29.03.2019 12:30,https://www.myscore.com.ua/match/SnpocQGN/#match-summary
