id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
70,ГЕРМАНИЯ: Юго-западная региональная лига,Мангейм - Штутгарт II,"{'МАНГЕЙМ': 10, 'ШТУТГАРТ II': 3}","{'МАНГЕЙМ': 0.77, 'ШТУТГАРТ II': 0.2}",23.03.2019 15:00,https://www.myscore.com.ua/match/EgN900PI/#match-summary,Yes,Мангейм,4,"{'Мангейм': 2, 'Штутгарт II': 0}","{'Мангейм': 3, 'Штутгарт II': 1}"
71,ГЕРМАНИЯ: Юго-западная региональная лига,Саарбрюккен - Оффенбах,"{'СААРБРЮККЕН': 9, 'ОФФЕНБАХ': 6}","{'СААРБРЮККЕН': 5.4, 'ОФФЕНБАХ': 2.21}",23.03.2019 15:00,https://www.myscore.com.ua/match/QVkwqYgo/#match-summary,No,0,2,"{'Саарбрюккен': 0, 'Оффенбах': 0}","{'Саарбрюккен': 1, 'Оффенбах': 1}"
72,ГЕРМАНИЯ: Юго-западная региональная лига,Ульм - Майнц II,"{'УЛЬМ': 5, 'МАЙНЦ II': 4}","{'УЛЬМ': 1.92, 'МАЙНЦ II': 6}",23.03.2019 15:00,https://www.myscore.com.ua/match/GKERk4Sc/#match-summary,Yes,Ульм,1,"{'Ульм': 1, 'Майнц II': 0}","{'Ульм': 1, 'Майнц II': 0}"
73,ГЕРМАНИЯ: Юго-западная региональная лига,Фрайбург II - Ворматия Вормс,"{'ФРАЙБУРГ II': 5, 'ВОРМАТИЯ ВОРМС': 5}","{'ФРАЙБУРГ II': 1.5, 'ВОРМАТИЯ ВОРМС': 1.0}",23.03.2019 15:00,https://www.myscore.com.ua/match/p06rnMRM/#match-summary,No,0,2,"{'Фрайбург II': 0, 'Ворматия Вормс': 0}","{'Фрайбург II': 1, 'Ворматия Вормс': 1}"
74,ГЕРМАНИЯ: Юго-западная региональная лига,Штадталлендорф - Пирмазенс,"{'ШТАДТАЛЛЕНДОРФ': 1, 'ПИРМАЗЕНС': 2}","{'ШТАДТАЛЛЕНДОРФ': 0.5, 'ПИРМАЗЕНС': 0.28}",23.03.2019 15:00,https://www.myscore.com.ua/match/U3GJiQco/#match-summary,Yes,Штадталлендорф,5,"{'Штадталлендорф': 2, 'Пирмазенс': 0}","{'Штадталлендорф': 4, 'Пирмазенс': 1}"
75,ГЕРМАНИЯ: Юго-западная региональная лига,Steinbach Haiger - Балинген,"{'STEINBACH HAIGER': 5, 'БАЛИНГЕН': 6}","{'STEINBACH HAIGER': 2.25, 'БАЛИНГЕН': 1.25}",23.03.2019 15:00,https://www.myscore.com.ua/match/8fFNjpDi/#match-summary,Yes,Steinbach Haiger,2,"{'Steinbach Haiger': 1, 'Балинген': 1}","{'Steinbach Haiger': 1, 'Балинген': 1}"
76,ГЕРМАНИЯ: Региональная лига Бавария,Байройт - Пипинсрид,"{'БАЙРОЙТ': 6, 'ПИПИНСРИД': 6}","{'БАЙРОЙТ': 1.17, 'ПИПИНСРИД': 5.25}",23.03.2019 15:00,https://www.myscore.com.ua/match/jyI7YOeB/#match-summary,Yes,Байройт,6,"{'Байройт': 2, 'Пипинсрид': 1}","{'Байройт': 3, 'Пипинсрид': 1}"
77,ГЕРМАНИЯ: Региональная лига Бавария,Розенхайм 1860 - Гройтер II,"{'РОЗЕНХАЙМ 1860': 1, 'ГРОЙТЕР II': 6}","{'РОЗЕНХАЙМ 1860': 0.38, 'ГРОЙТЕР II': 1.35}",23.03.2019 15:00,https://www.myscore.com.ua/match/INJazoRb/#match-summary,No,0,2,"{'Розенхайм 1860': 0, 'Гройтер II': 0}","{'Розенхайм 1860': 1, 'Гройтер II': 1}"
78,ГЕРМАНИЯ: Региональная лига Бавария,Хаймштеттен - Нюрнберг II,"{'ХАЙМШТЕТТЕН': 6, 'НЮРНБЕРГ II': 5}","{'ХАЙМШТЕТТЕН': 2.0, 'НЮРНБЕРГ II': 0.5}",23.03.2019 15:00,https://www.myscore.com.ua/match/Kx1dyRBh/#match-summary,Yes,Нюрнберг II,3,"{'Хаймштеттен': 0, 'Нюрнберг II': 1}","{'Хаймштеттен': 1, 'Нюрнберг II': 1}"
79,ГЕРМАНИЯ: Региональная лига Бавария,Шальдинг - Иллертиссен,"{'ШАЛЬДИНГ': 2, 'ИЛЛЕРТИССЕН': 6}","{'ШАЛЬДИНГ': 2.29, 'ИЛЛЕРТИССЕН': 2.0}",23.03.2019 15:00,https://www.myscore.com.ua/match/CpJ3Z4t5/#match-summary,No,0,2,"{'Шальдинг': 0, 'Иллертиссен': 0}","{'Шальдинг': 0, 'Иллертиссен': 2}"
80,ГЕРМАНИЯ: Женская Бундеслига,Хоффенхайм (Ж) - Фрайбург (Ж),"{'ХОФФЕНХАЙМ (Ж)': 5, 'ФРАЙБУРГ (Ж)': 9}","{'ХОФФЕНХАЙМ (Ж)': 0.67, 'ФРАЙБУРГ (Ж)': 0.8}",23.03.2019 15:00,https://www.myscore.com.ua/match/AqN8DmoD/#match-summary,Yes,Хоффенхайм (Ж),2,"{'Хоффенхайм (Ж)': 1, 'Фрайбург (Ж)': 1}","{'Хоффенхайм (Ж)': 1, 'Фрайбург (Ж)': 1}"
81,ГОНКОНГ: Премьер-лига,Китчи - Юэн Лун,"{'КИТЧИ': 7, 'ЮЭН ЛУН': 5}","{'КИТЧИ': 0.88, 'ЮЭН ЛУН': 4}",23.03.2019 11:30,https://www.myscore.com.ua/match/4nrd2Xt1/#match-summary,Yes,Китчи,3,"{'Китчи': 2, 'Юэн Лун': 0}","{'Китчи': 3, 'Юэн Лун': 0}"
82,ГРЕЦИЯ: Вторая лига,Иродотос - Трикала,"{'ИРОДОТОС': 1, 'ТРИКАЛА': 4}","{'ИРОДОТОС': 4.0, 'ТРИКАЛА': 1.5}",23.03.2019 15:00,https://www.myscore.com.ua/match/AJuLXyre/#match-summary,No,0,1,"{'Иродотос': 0, 'Трикала': 0}","{'Иродотос': 1, 'Трикала': 0}"
83,ГРЕЦИЯ: Вторая лига,Керкира - Эрготелис,"{'КЕРКИРА': 0, 'ЭРГОТЕЛИС': 1}","{'КЕРКИРА': 1.0, 'ЭРГОТЕЛИС': 1.25}",23.03.2019 15:00,https://www.myscore.com.ua/match/6ocxt0zF/#match-summary,Yes,Керкира,3,"{'Керкира': 1, 'Эрготелис': 1}","{'Керкира': 2, 'Эрготелис': 1}"
84,ГРЕЦИЯ: Вторая лига,Платамона - Ханья Киссамикос,"{'ПЛАТАМОНА': 2, 'ХАНЬЯ КИССАМИКОС': 3}","{'ПЛАТАМОНА': 1.1, 'ХАНЬЯ КИССАМИКОС': 1.75}",23.03.2019 15:00,https://www.myscore.com.ua/match/WStHYHSl/#match-summary,Yes,Ханья Киссамикос,4,"{'Платамона': 0, 'Ханья Киссамикос': 1}","{'Платамона': 0, 'Ханья Киссамикос': 4}"
85,ГРЕЦИЯ: Вторая лига,Платаниас - Volos NFC,"{'ПЛАТАНИАС': 3, 'VOLOS NFC': 5}","{'ПЛАТАНИАС': 3.5, 'VOLOS NFC': 1.62}",23.03.2019 15:00,https://www.myscore.com.ua/match/hrVPWec1/#match-summary,No,0,0,"{'Платаниас': 0, 'Volos NFC': 0}","{'Платаниас': 0, 'Volos NFC': 0}"
86,ГРЕЦИЯ: Вторая лига,Спарти - Aittitos Spata,"{'СПАРТИ': 2, 'AITTITOS SPATA': 5}","{'СПАРТИ': 1.25, 'AITTITOS SPATA': 1.17}",23.03.2019 15:00,https://www.myscore.com.ua/match/6oZTVFC7/#match-summary,No,0,0,"{'Спарти': 0, 'Aittitos Spata': 0}","{'Спарти': 0, 'Aittitos Spata': 0}"
87,ЕВРОПА: Чемпионат Европы до 21 года,Албания U21 - Турция U21,"{'АЛБАНИЯ U21': 4, 'ТУРЦИЯ U21': 5}","{'АЛБАНИЯ U21': 0.83, 'ТУРЦИЯ U21': 0.67}",23.03.2019 20:00,https://www.myscore.com.ua/match/QHW2eegp/#match-summary,Yes,Албания U21,3,"{'Албания U21': 1, 'Турция U21': 1}","{'Албания U21': 1, 'Турция U21': 2}"
88,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Ирландия U19 - Азербайджан U19,"{'ИРЛАНДИЯ U19': 3, 'АЗЕРБАЙДЖАН U19': 2}","{'ИРЛАНДИЯ U19': 1.2, 'АЗЕРБАЙДЖАН U19': 2.5}",23.03.2019 11:00,https://www.myscore.com.ua/match/IRDmQd1C/#match-summary,Yes,Ирландия U19,4,"{'Ирландия U19': 1, 'Азербайджан U19': 0}","{'Ирландия U19': 3, 'Азербайджан U19': 1}"
89,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Германия U19 - Норвегия U19,"{'ГЕРМАНИЯ U19': 7, 'НОРВЕГИЯ U19': 4}","{'ГЕРМАНИЯ U19': 0.33, 'НОРВЕГИЯ U19': 0.2}",23.03.2019 12:00,https://www.myscore.com.ua/match/dY0FvdG5/#match-summary,No,0,1,"{'Германия U19': 0, 'Норвегия U19': 0}","{'Германия U19': 0, 'Норвегия U19': 1}"
90,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Сербия U19 - Бельгия U19,"{'СЕРБИЯ U19': 2, 'БЕЛЬГИЯ U19': 8}","{'СЕРБИЯ U19': 0.5, 'БЕЛЬГИЯ U19': 1.25}",23.03.2019 12:30,https://www.myscore.com.ua/match/8lSTgSL9/#match-summary,Yes,Бельгия U19,2,"{'Сербия U19': 0, 'Бельгия U19': 1}","{'Сербия U19': 0, 'Бельгия U19': 2}"
91,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Испания U19 - Уэльс U19,"{'ИСПАНИЯ U19': 4, 'УЭЛЬС U19': 4}","{'ИСПАНИЯ U19': 0.75, 'УЭЛЬС U19': 0.75}",23.03.2019 14:00,https://www.myscore.com.ua/match/8UVfKRUj/#match-summary,Yes,Испания U19,6,"{'Испания U19': 2, 'Уэльс U19': 1}","{'Испания U19': 5, 'Уэльс U19': 1}"
92,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Греция U19 - Англия U19,"{'ГРЕЦИЯ U19': 6, 'АНГЛИЯ U19': 5}","{'ГРЕЦИЯ U19': 1.0, 'АНГЛИЯ U19': 2.5}",23.03.2019 16:00,https://www.myscore.com.ua/match/Sh9brvHt/#match-summary,Yes,Греция U19,3,"{'Греция U19': 1, 'Англия U19': 0}","{'Греция U19': 2, 'Англия U19': 0}"
93,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Италия U19 - Украина U19,"{'ИТАЛИЯ U19': 9, 'УКРАИНА U19': 5}","{'ИТАЛИЯ U19': 0.14, 'УКРАИНА U19': 0.86}",23.03.2019 16:00,https://www.myscore.com.ua/match/jDXOf863/#match-summary,Yes,Италия U19,4,"{'Италия U19': 1, 'Украина U19': 1}","{'Италия U19': 2, 'Украина U19': 1}"
94,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Россия U19 - Румыния U19,"{'РОССИЯ U19': 7, 'РУМЫНИЯ U19': 4}","{'РОССИЯ U19': 0.12, 'РУМЫНИЯ U19': 2.75}",23.03.2019 16:00,https://www.myscore.com.ua/match/bwVpPGGI/#match-summary,No,0,0,"{'Россия U19': 0, 'Румыния U19': 0}","{'Россия U19': 0, 'Румыния U19': 0}"
95,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Франция U19 - Швейцария U19,"{'ФРАНЦИЯ U19': 8, 'ШВЕЙЦАРИЯ U19': 3}","{'ФРАНЦИЯ U19': 0.79, 'ШВЕЙЦАРИЯ U19': 0.33}",23.03.2019 16:00,https://www.myscore.com.ua/match/W2Hkt9iA/#match-summary,Yes,Франция U19,5,"{'Франция U19': 1, 'Швейцария U19': 1}","{'Франция U19': 3, 'Швейцария U19': 2}"
96,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Нидерланды U19 - Словения U19,"{'НИДЕРЛАНДЫ U19': 7, 'СЛОВЕНИЯ U19': 5}","{'НИДЕРЛАНДЫ U19': 4.43, 'СЛОВЕНИЯ U19': 4}",23.03.2019 17:00,https://www.myscore.com.ua/match/pnFwqB7i/#match-summary,Yes,Нидерланды U19,2,"{'Нидерланды U19': 1, 'Словения U19': 0}","{'Нидерланды U19': 1, 'Словения U19': 0}"
97,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Шотландия U19 - Кипр U19,"{'ШОТЛАНДИЯ U19': 4, 'КИПР U19': 4}","{'ШОТЛАНДИЯ U19': 5.17, 'КИПР U19': 1.0}",23.03.2019 17:00,https://www.myscore.com.ua/match/pGtZXpaj/#match-summary,Yes,Шотландия U19,4,"{'Шотландия U19': 2, 'Кипр U19': 0}","{'Шотландия U19': 4, 'Кипр U19': 0}"
98,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Венгрия U19 - Хорватия U19,"{'ВЕНГРИЯ U19': 4, 'ХОРВАТИЯ U19': 5}","{'ВЕНГРИЯ U19': 0.5, 'ХОРВАТИЯ U19': 1.25}",23.03.2019 18:00,https://www.myscore.com.ua/match/vcjKwGVB/#match-summary,Yes,Хорватия U19,2,"{'Венгрия U19': 0, 'Хорватия U19': 1}","{'Венгрия U19': 0, 'Хорватия U19': 2}"
99,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Израиль U19 - Польша U19,"{'ИЗРАИЛЬ U19': 4, 'ПОЛЬША U19': 7}","{'ИЗРАИЛЬ U19': 2, 'ПОЛЬША U19': 0.87}",23.03.2019 18:00,https://www.myscore.com.ua/match/ER6fuT6G/#match-summary,No,0,1,"{'Израиль U19': 0, 'Польша U19': 0}","{'Израиль U19': 0, 'Польша U19': 0}"
100,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Чехия U19 - Дания U19,"{'ЧЕХИЯ U19': 7, 'ДАНИЯ U19': 4}","{'ЧЕХИЯ U19': 3.0, 'ДАНИЯ U19': 1.25}",23.03.2019 18:30,https://www.myscore.com.ua/match/AHb3sbWn/#match-summary,Yes,Чехия U19,4,"{'Чехия U19': 1, 'Дания U19': 0}","{'Чехия U19': 3, 'Дания U19': 1}"
101,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Португалия U19 - Турция U19,"{'ПОРТУГАЛИЯ U19': 4, 'ТУРЦИЯ U19': 4}","{'ПОРТУГАЛИЯ U19': 0.62, 'ТУРЦИЯ U19': 0.75}",23.03.2019 19:00,https://www.myscore.com.ua/match/2iiUYQqp/#match-summary,No,0,3,"{'Португалия U19': 0, 'Турция U19': 0}","{'Португалия U19': 1, 'Турция U19': 0}"
102,ЕВРОПА: Чемпионат Европы до 17 лет - Квалификация,Италия U17 - Румыния U17,"{'ИТАЛИЯ U17': 7, 'РУМЫНИЯ U17': 2}","{'ИТАЛИЯ U17': 0.17, 'РУМЫНИЯ U17': 0.5}",23.03.2019 11:00,https://www.myscore.com.ua/match/b9uW8k03/#match-summary,Yes,Италия U17,3,"{'Италия U17': 2, 'Румыния U17': 0}","{'Италия U17': 3, 'Румыния U17': 0}"
