id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
87,ЕВРОПА: Чемпионат Европы до 21 года,Албания U21 - Турция U21,"{'АЛБАНИЯ U21': 4, 'ТУРЦИЯ U21': 5}","{'АЛБАНИЯ U21': 0.83, 'ТУРЦИЯ U21': 0.67}",23.03.2019 20:00,https://www.myscore.com.ua/match/QHW2eegp/#match-summary
88,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Ирландия U19 - Азербайджан U19,"{'ИРЛАНДИЯ U19': 3, 'АЗЕРБАЙДЖАН U19': 2}","{'ИРЛАНДИЯ U19': 1.2, 'АЗЕРБАЙДЖАН U19': 2.5}",23.03.2019 11:00,https://www.myscore.com.ua/match/IRDmQd1C/#match-summary
89,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Германия U19 - Норвегия U19,"{'ГЕРМАНИЯ U19': 7, 'НОРВЕГИЯ U19': 4}","{'ГЕРМАНИЯ U19': 0.33, 'НОРВЕГИЯ U19': 0.2}",23.03.2019 12:00,https://www.myscore.com.ua/match/dY0FvdG5/#match-summary
90,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Сербия U19 - Бельгия U19,"{'СЕРБИЯ U19': 2, 'БЕЛЬГИЯ U19': 8}","{'СЕРБИЯ U19': 0.5, 'БЕЛЬГИЯ U19': 1.25}",23.03.2019 12:30,https://www.myscore.com.ua/match/8lSTgSL9/#match-summary
91,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Испания U19 - Уэльс U19,"{'ИСПАНИЯ U19': 4, 'УЭЛЬС U19': 4}","{'ИСПАНИЯ U19': 0.75, 'УЭЛЬС U19': 0.75}",23.03.2019 14:00,https://www.myscore.com.ua/match/8UVfKRUj/#match-summary
92,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Греция U19 - Англия U19,"{'ГРЕЦИЯ U19': 6, 'АНГЛИЯ U19': 5}","{'ГРЕЦИЯ U19': 1.0, 'АНГЛИЯ U19': 2.5}",23.03.2019 16:00,https://www.myscore.com.ua/match/Sh9brvHt/#match-summary
93,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Италия U19 - Украина U19,"{'ИТАЛИЯ U19': 9, 'УКРАИНА U19': 5}","{'ИТАЛИЯ U19': 0.14, 'УКРАИНА U19': 0.86}",23.03.2019 16:00,https://www.myscore.com.ua/match/jDXOf863/#match-summary
94,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Россия U19 - Румыния U19,"{'РОССИЯ U19': 7, 'РУМЫНИЯ U19': 4}","{'РОССИЯ U19': 0.12, 'РУМЫНИЯ U19': 2.75}",23.03.2019 16:00,https://www.myscore.com.ua/match/bwVpPGGI/#match-summary
95,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Франция U19 - Швейцария U19,"{'ФРАНЦИЯ U19': 8, 'ШВЕЙЦАРИЯ U19': 3}","{'ФРАНЦИЯ U19': 0.79, 'ШВЕЙЦАРИЯ U19': 0.33}",23.03.2019 16:00,https://www.myscore.com.ua/match/W2Hkt9iA/#match-summary
96,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Нидерланды U19 - Словения U19,"{'НИДЕРЛАНДЫ U19': 7, 'СЛОВЕНИЯ U19': 5}","{'НИДЕРЛАНДЫ U19': 4.43, 'СЛОВЕНИЯ U19': 4}",23.03.2019 17:00,https://www.myscore.com.ua/match/pnFwqB7i/#match-summary
97,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Шотландия U19 - Кипр U19,"{'ШОТЛАНДИЯ U19': 4, 'КИПР U19': 4}","{'ШОТЛАНДИЯ U19': 5.17, 'КИПР U19': 1.0}",23.03.2019 17:00,https://www.myscore.com.ua/match/pGtZXpaj/#match-summary
98,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Венгрия U19 - Хорватия U19,"{'ВЕНГРИЯ U19': 4, 'ХОРВАТИЯ U19': 5}","{'ВЕНГРИЯ U19': 0.5, 'ХОРВАТИЯ U19': 1.25}",23.03.2019 18:00,https://www.myscore.com.ua/match/vcjKwGVB/#match-summary
99,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Израиль U19 - Польша U19,"{'ИЗРАИЛЬ U19': 4, 'ПОЛЬША U19': 7}","{'ИЗРАИЛЬ U19': 2, 'ПОЛЬША U19': 0.87}",23.03.2019 18:00,https://www.myscore.com.ua/match/ER6fuT6G/#match-summary
100,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Чехия U19 - Дания U19,"{'ЧЕХИЯ U19': 7, 'ДАНИЯ U19': 4}","{'ЧЕХИЯ U19': 3.0, 'ДАНИЯ U19': 1.25}",23.03.2019 18:30,https://www.myscore.com.ua/match/AHb3sbWn/#match-summary
101,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Португалия U19 - Турция U19,"{'ПОРТУГАЛИЯ U19': 4, 'ТУРЦИЯ U19': 4}","{'ПОРТУГАЛИЯ U19': 0.62, 'ТУРЦИЯ U19': 0.75}",23.03.2019 19:00,https://www.myscore.com.ua/match/2iiUYQqp/#match-summary
102,ЕВРОПА: Чемпионат Европы до 17 лет - Квалификация,Италия U17 - Румыния U17,"{'ИТАЛИЯ U17': 7, 'РУМЫНИЯ U17': 2}","{'ИТАЛИЯ U17': 0.17, 'РУМЫНИЯ U17': 0.5}",23.03.2019 11:00,https://www.myscore.com.ua/match/b9uW8k03/#match-summary
